,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_FEAR_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
874.jpg,0.5637706518173218,0.7789547443389893,0.2063075304031372,0.15847405791282654,38,46,True,99.91791534423828,False,99.99943542480469,False,99.99995422363281,Female,99.91004180908203,False,99.89214324951172,False,99.99994659423828,True,98.57678985595703,True,99.79792785644531,100.0,0.0012218952178955078,0.000286102294921875,0.007843971252441406,0.005707144737243652,5.9604644775390625e-05,5.9604644775390625e-06,5.9604644775390625e-06,0.3753022849559784,0.4708155393600464,0.6277781128883362,0.4707474410533905,0.3929392397403717,0.7310023903846741,0.6034942269325256,0.7305415868759155,0.5151582956314087,0.6058539748191833,0.2758742868900299,0.41074690222740173,0.4339069724082947,0.3911440074443817,0.3580973446369171,0.3779549300670624,0.5781469941139221,0.39138340950012207,0.7141042947769165,0.41075173020362854,0.6485768556594849,0.3783237636089325,0.3281356692314148,0.46987980604171753,0.42474862933158875,0.4728991389274597,0.37535834312438965,0.4572916328907013,0.37606480717658997,0.4821014404296875,0.5771393179893494,0.4729231595993042,0.669946551322937,0.4697697162628174,0.6287007927894592,0.4572795629501343,0.6259430050849915,0.481972336769104,0.45724543929100037,0.6366047263145447,0.5503716468811035,0.6365898251533508,0.5045180916786194,0.6981351375579834,0.5012503862380981,0.7770172357559204,0.3753022849559784,0.4708155393600464,0.6277781128883362,0.4707474410533905,0.20054614543914795,0.47857505083084106,0.25249603390693665,0.7604442238807678,0.49286627769470215,0.913674533367157,0.6977407932281494,0.7605763673782349,0.7497986555099487,0.47893568873405457,0.2679298520088196,4.138452053070068,2.8277950286865234,95.78124237060547,95.51618957519531,99.9991455078125,False,99.91887664794922,-3.5314559936523438,-0.0924476906657219,99.99110412597656
860.jpg,0.5377772450447083,0.719542384147644,0.2157033085823059,0.17565159499645233,14,22,True,96.02572631835938,False,98.35530853271484,False,99.80272674560547,Female,99.99181365966797,False,99.99010467529297,False,99.99993133544922,True,96.29994201660156,False,97.61178588867188,95.1171875,0.45013427734375,0.0003159046173095703,0.011008977890014648,0.0024586915969848633,0.0012755393981933594,0.00038743019104003906,5.9604644775390625e-06,0.38316088914871216,0.47020643949508667,0.619382917881012,0.4737103283405304,0.39809101819992065,0.709536075592041,0.5954324007034302,0.7122754454612732,0.5111485719680786,0.6089415550231934,0.29133763909339905,0.40939366817474365,0.43796035647392273,0.4021432101726532,0.36760666966438293,0.3867204785346985,0.5725714564323425,0.404290109872818,0.7008907198905945,0.41529032588005066,0.6387699842453003,0.39090561866760254,0.3393351137638092,0.46713322401046753,0.42942577600479126,0.47281935811042786,0.3832482695579529,0.45844337344169617,0.3837657570838928,0.4807033836841583,0.5719178318977356,0.4749595820903778,0.6590641736984253,0.4717799723148346,0.6201809644699097,0.4619659185409546,0.6175535321235657,0.48408302664756775,0.45801079273223877,0.6289404034614563,0.545042872428894,0.6301715970039368,0.5016394257545471,0.687270998954773,0.49830904603004456,0.7580422759056091,0.38316088914871216,0.47020643949508667,0.619382917881012,0.4737103283405304,0.22313691675662994,0.45602530241012573,0.2694849967956543,0.7186588048934937,0.49044743180274963,0.8783020377159119,0.6851589679718018,0.7244346737861633,0.7359432578086853,0.46348661184310913,-0.5432049632072449,3.659330368041992,-0.8519645929336548,69.9769515991211,96.61495208740234,99.99861907958984,False,98.5048599243164,-5.31130838394165,-5.0252556800842285,99.97687530517578
876.jpg,0.5309857130050659,0.7140516042709351,0.22961091995239258,0.18280169367790222,13,19,True,99.99626159667969,False,100.0,False,100.0,Female,100.0,False,99.34133911132812,False,100.0,True,58.12647247314453,True,99.99949645996094,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777921199798584,0.4700862169265747,0.6208723187446594,0.4713155925273895,0.3974231481552124,0.7052236795425415,0.6003669500350952,0.7061270475387573,0.5034129619598389,0.5905528664588928,0.28604480624198914,0.41537004709243774,0.4302949607372284,0.39662349224090576,0.35940781235694885,0.3847541809082031,0.5686343908309937,0.39724090695381165,0.7068447470664978,0.417087584733963,0.6379852294921875,0.3859748840332031,0.334051251411438,0.4692181944847107,0.42560648918151855,0.472101092338562,0.37735193967819214,0.45762398838996887,0.37880319356918335,0.4802417457103729,0.5722355842590332,0.4728250503540039,0.6626498699188232,0.4707399308681488,0.6210135817527771,0.4587872624397278,0.6191167235374451,0.4813539981842041,0.45469632744789124,0.6201648116111755,0.543840765953064,0.6205067038536072,0.4996269643306732,0.6760634183883667,0.4987533688545227,0.7482233047485352,0.3777921199798584,0.4700862169265747,0.6208723187446594,0.4713155925273895,0.22762447595596313,0.4793424904346466,0.2783900201320648,0.7367253303527832,0.49656936526298523,0.8743017911911011,0.7041987180709839,0.7382915616035461,0.7540204524993896,0.4814305007457733,-0.19010914862155914,2.5363223552703857,7.532577991485596,71.060546875,95.51618957519531,99.99946594238281,False,96.06367492675781,-4.048587799072266,-7.667588233947754,99.73828887939453
862.jpg,0.5716936588287354,0.7517924904823303,0.16450917720794678,0.17245733737945557,29,37,False,99.85771942138672,True,99.99995422363281,False,100.0,Male,99.51652526855469,True,99.9975814819336,True,97.48380279541016,True,98.73753356933594,False,99.76195526123047,4.76837158203125e-05,98.4375,1.1920928955078125e-05,0.5947113037109375,0.00014901161193847656,0.0007152557373046875,0.167083740234375,5.9604644775390625e-06,0.38197043538093567,0.4660663306713104,0.6149970889091492,0.47065621614456177,0.40445464849472046,0.7242602705955505,0.5985714197158813,0.7273243069648743,0.5435506105422974,0.5926826596260071,0.27796924114227295,0.40994295477867126,0.44453781843185425,0.3862515687942505,0.36859309673309326,0.3738381862640381,0.5784610509872437,0.389206200838089,0.6837496757507324,0.4174938499927521,0.6381858587265015,0.3794132471084595,0.3343426585197449,0.46596142649650574,0.42737066745758057,0.46937331557273865,0.38311031460762024,0.4524881839752197,0.38277703523635864,0.47755831480026245,0.5681683421134949,0.4722316265106201,0.6503220796585083,0.47171616554260254,0.6172474026679993,0.4570541977882385,0.6136417388916016,0.4817472994327545,0.4713054597377777,0.6279584765434265,0.5578324198722839,0.6292054653167725,0.5189495086669922,0.6883997321128845,0.5130102038383484,0.7674716114997864,0.38197043538093567,0.4660663306713104,0.6149970889091492,0.47065621614456177,0.1737978458404541,0.4878149926662445,0.23105822503566742,0.7637172937393188,0.49394264817237854,0.905424952507019,0.6451790928840637,0.7698472738265991,0.6836329698562622,0.49712851643562317,4.142638206481934,15.76626968383789,8.428799629211426,76.18510437011719,97.45164489746094,99.9989013671875,False,99.96515655517578,-4.30837345123291,-4.564867973327637,99.99211120605469
692.jpg,0.5714778304100037,0.7659131288528442,0.26627010107040405,0.16855113208293915,23,31,False,99.68067169189453,False,86.16471099853516,False,99.892578125,Male,99.80696868896484,True,99.82257843017578,False,95.83694458007812,True,98.13190460205078,False,97.59341430664062,0.066375732421875,73.08984375,0.01055598258972168,16.064453125,0.0053942203521728516,0.11796951293945312,0.06775856018066406,1.1920928955078125e-05,0.375441312789917,0.466694712638855,0.617141842842102,0.4636560380458832,0.38998958468437195,0.7366927266120911,0.5906686782836914,0.7346318364143372,0.44828617572784424,0.5875972509384155,0.30177071690559387,0.4116996228694916,0.41089022159576416,0.3780454099178314,0.3489927649497986,0.36863046884536743,0.5499168634414673,0.3757625222206116,0.7229471802711487,0.4064086973667145,0.628939151763916,0.36456793546676636,0.33794453740119934,0.46834003925323486,0.42328765988349915,0.4683645963668823,0.3723785877227783,0.4518044590950012,0.376096248626709,0.4780036509037018,0.5693760514259338,0.46643757820129395,0.6656802296638489,0.4645640552043915,0.6152453422546387,0.44869568943977356,0.6155152320861816,0.4752475619316101,0.4304070472717285,0.629315972328186,0.5201243758201599,0.6285686492919922,0.4703373312950134,0.6909745931625366,0.475665807723999,0.7747018933296204,0.375441312789917,0.466694712638855,0.617141842842102,0.4636560380458832,0.30041468143463135,0.5038485527038574,0.33813491463661194,0.7885472178459167,0.49422866106033325,0.9226388335227966,0.768441915512085,0.7850396037101746,0.8301782608032227,0.49745598435401917,-2.9910213947296143,-12.988371849060059,7.1122260093688965,84.18553161621094,94.08262634277344,99.99908447265625,False,99.88938903808594,-7.127828598022461,3.2904117107391357,99.98832702636719
686.jpg,0.5243346691131592,0.7880791425704956,0.18737494945526123,0.1390026956796646,42,50,False,99.4727783203125,False,99.99734497070312,False,99.99999237060547,Male,99.9965591430664,True,81.46096801757812,False,98.61604309082031,True,98.4220962524414,False,97.88360595703125,0.0005066394805908203,94.140625,0.023996829986572266,0.15172958374023438,0.010520219802856445,0.0004649162292480469,2.72064208984375,0.0002741813659667969,0.3859398066997528,0.46953484416007996,0.6109356880187988,0.4693708121776581,0.3990417420864105,0.7407783269882202,0.5866192579269409,0.7396761775016785,0.5424136519432068,0.6299988627433777,0.2844347357749939,0.40242889523506165,0.4497854709625244,0.39599722623825073,0.3755831718444824,0.3788051903247833,0.5794610977172852,0.3968154489994049,0.677618682384491,0.4028790295124054,0.6368770003318787,0.38004979491233826,0.33885660767555237,0.4664130210876465,0.4295611083507538,0.4720098376274109,0.38749679923057556,0.4568791687488556,0.3860902190208435,0.4816029667854309,0.5655227899551392,0.47210314869880676,0.6447681188583374,0.46618345379829407,0.6138485074043274,0.4569222629070282,0.6094909906387329,0.48130592703819275,0.46884995698928833,0.6482729911804199,0.5532264113426208,0.6482412219047546,0.5138691067695618,0.7133126854896545,0.5052412152290344,0.7912556529045105,0.3859398066997528,0.46953484416007996,0.6109356880187988,0.4693708121776581,0.17490698397159576,0.4492115378379822,0.22341065108776093,0.7394556403160095,0.48135635256767273,0.9208473563194275,0.627515435218811,0.7399330139160156,0.6701533198356628,0.45071423053741455,-0.023758651688694954,16.583436965942383,-6.201325416564941,86.92141723632812,94.08262634277344,99.99967956542969,False,99.92464447021484,9.583709716796875,-5.2142791748046875,99.9901351928711
679.jpg,0.5649909377098083,0.761285126209259,0.28482264280319214,0.19505445659160614,25,33,True,59.81370162963867,True,100.0,False,100.0,Male,99.99986267089844,True,98.04976654052734,True,58.126304626464844,True,98.76522827148438,False,98.46984100341797,51.203125,16.6748046875,0.00010728836059570312,0.141143798828125,0.0038743019104003906,0.0046253204345703125,0.00013113021850585938,0.0,0.37718769907951355,0.4651775658130646,0.6081051230430603,0.4641406238079071,0.4009458124637604,0.7389014959335327,0.5938982367515564,0.739490270614624,0.4270453453063965,0.6200020909309387,0.31261810660362244,0.40154367685317993,0.39946404099464417,0.38886287808418274,0.34427404403686523,0.3737814128398895,0.5324016809463501,0.3869836926460266,0.7151018977165222,0.3983924388885498,0.6119180917739868,0.3705361783504486,0.34419623017311096,0.46324676275253296,0.42295631766319275,0.46799883246421814,0.37238702178001404,0.4521571695804596,0.3777737021446228,0.47736409306526184,0.5624328255653381,0.4670829474925995,0.6577720642089844,0.4618622958660126,0.6045750379562378,0.45082491636276245,0.6068886518478394,0.476520299911499,0.4255233407020569,0.6433202028274536,0.5118284225463867,0.6429719924926758,0.46414488554000854,0.7082969546318054,0.47536367177963257,0.7888187766075134,0.37718769907951355,0.4651775658130646,0.6081051230430603,0.4641406238079071,0.34292545914649963,0.4602902829647064,0.3836321532726288,0.7512187957763672,0.5085161328315735,0.9237054586410522,0.796191930770874,0.7481920123100281,0.8492453098297119,0.4551083743572235,-3.548090696334839,-20.081045150756836,1.4115722179412842,80.02534484863281,98.564208984375,99.99974060058594,False,99.96349334716797,-3.30389404296875,-0.6459134221076965,99.99227905273438
889.jpg,0.5318338871002197,0.7827178835868835,0.2590271234512329,0.1600034087896347,31,39,True,99.87611389160156,False,99.99787902832031,False,99.99998474121094,Female,99.99742126464844,False,99.97884368896484,False,99.99999237060547,True,98.7007827758789,True,98.7073745727539,100.0,0.000667572021484375,1.1920928955078125e-05,0.0001609325408935547,5.9604644775390625e-05,0.0,0.0,0.0,0.37604254484176636,0.46773603558540344,0.6169208288192749,0.4701654314994812,0.3995944559574127,0.7236006259918213,0.6004244685173035,0.7263190150260925,0.4699232578277588,0.6033766865730286,0.2949656546115875,0.4080544412136078,0.4152275323867798,0.39114490151405334,0.3503566086292267,0.3775985538959503,0.5530753135681152,0.3917633295059204,0.7135332822799683,0.4111309051513672,0.6279772520065308,0.3790649175643921,0.33657675981521606,0.46627917885780334,0.4236065149307251,0.4704264998435974,0.3735482692718506,0.454644113779068,0.37694239616394043,0.4788353443145752,0.5690187811851501,0.47173550724983215,0.6629045009613037,0.4693811535835266,0.6153577566146851,0.4568522870540619,0.615463376045227,0.4812052547931671,0.4418894648551941,0.631779134273529,0.5309777855873108,0.63251131772995,0.48488420248031616,0.6926981210708618,0.489847332239151,0.7698145508766174,0.37604254484176636,0.46773603558540344,0.6169208288192749,0.4701654314994812,0.27625685930252075,0.4733026325702667,0.32436200976371765,0.7495967745780945,0.5041695237159729,0.9029011130332947,0.7504902482032776,0.7522678375244141,0.8013807535171509,0.4762600362300873,-1.7546741962432861,-7.971620559692383,3.079479932785034,79.30693054199219,96.61495208740234,99.99951171875,False,99.9421615600586,-0.584345817565918,4.484161376953125,99.99188232421875
651.jpg,0.5340586304664612,0.7585227489471436,0.23375874757766724,0.17831942439079285,22,30,True,99.99480438232422,False,99.99999237060547,False,100.0,Female,99.99539184570312,False,99.98527526855469,False,100.0,True,98.63164520263672,True,99.98173522949219,100.0,5.364418029785156e-05,0.0004470348358154297,0.002467632293701172,0.0018924474716186523,3.5762786865234375e-05,0.0,0.0,0.37465009093284607,0.46930795907974243,0.620395302772522,0.4720745384693146,0.395261287689209,0.7158938646316528,0.6001027822494507,0.718299150466919,0.49532756209373474,0.5868340134620667,0.28360453248023987,0.4155280888080597,0.42497488856315613,0.3900676965713501,0.354297399520874,0.3790739178657532,0.5652739405632019,0.3914145529270172,0.7096588015556335,0.4197304844856262,0.6367390751838684,0.3817962408065796,0.33113086223602295,0.4694921672344208,0.42294594645500183,0.47192004323005676,0.3737298846244812,0.45588788390159607,0.3755877614021301,0.4800061583518982,0.5712576508522034,0.4735466241836548,0.6635424494743347,0.4730658531188965,0.6202152967453003,0.4585622549057007,0.6186196208000183,0.48265331983566284,0.44989898800849915,0.6232210397720337,0.5402599573135376,0.6240940093994141,0.4949985146522522,0.6810789704322815,0.4951433837413788,0.7578294277191162,0.37465009093284607,0.46930795907974243,0.620395302772522,0.4720745384693146,0.23201288282871246,0.49387580156326294,0.28258016705513,0.7606172561645508,0.4960061013698578,0.893388569355011,0.714547336101532,0.7644691467285156,0.7656650543212891,0.49879005551338196,0.23043949902057648,-0.7357579469680786,9.7387113571167,88.2448959350586,96.61495208740234,99.99859619140625,False,99.92059326171875,-7.269896984100342,1.7130305767059326,99.99144744873047
645.jpg,0.543468713760376,0.8080803751945496,0.24950933456420898,0.1385287046432495,27,35,True,99.9724349975586,False,100.0,False,100.0,Female,99.91630554199219,False,99.82935333251953,False,99.99966430664062,True,98.70083618164062,True,99.90184020996094,100.0,2.384185791015625e-05,4.76837158203125e-05,2.384185791015625e-05,0.0001043081283569336,0.0,0.0,0.0,0.37352219223976135,0.4681164026260376,0.624316930770874,0.4704238176345825,0.3947523832321167,0.7393500804901123,0.6040855050086975,0.7413886785507202,0.487958163022995,0.6279412508010864,0.28354349732398987,0.3991624712944031,0.4217953681945801,0.39280250668525696,0.3510477840900421,0.3753986358642578,0.5652188658714294,0.3937212824821472,0.7195222973823547,0.40253013372421265,0.6400522589683533,0.3773793578147888,0.32999464869499207,0.46452048420906067,0.42298975586891174,0.47079116106033325,0.37204763293266296,0.45510023832321167,0.37436947226524353,0.47991037368774414,0.5743647813796997,0.4721142053604126,0.6699544787406921,0.46750307083129883,0.6238394975662231,0.4572802782058716,0.6228536367416382,0.4821279048919678,0.44726043939590454,0.6476826667785645,0.5402180552482605,0.6484020352363586,0.49299854040145874,0.7134517431259155,0.49470797181129456,0.7925296425819397,0.37352219223976135,0.4681164026260376,0.624316930770874,0.4704238176345825,0.24130484461784363,0.44831836223602295,0.29120030999183655,0.7430121898651123,0.49994829297065735,0.9255826473236084,0.7357909679412842,0.7462127208709717,0.7884007692337036,0.4521854519844055,-0.8029267191886902,-3.979600667953491,-0.38088324666023254,91.54204559326172,97.45164489746094,99.99930572509766,False,99.79949951171875,-2.465937614440918,1.8414026498794556,99.99188232421875
902.jpg,0.5481454133987427,0.7919169068336487,0.21209001541137695,0.15190179646015167,35,43,True,99.99235534667969,False,99.99996948242188,False,100.0,Female,99.98873138427734,False,99.70525360107422,False,99.99982452392578,True,98.13258361816406,True,99.98941040039062,100.0,0.0,5.9604644775390625e-06,5.9604644775390625e-06,8.940696716308594e-05,0.0,0.0,0.0,0.3732803761959076,0.46896928548812866,0.6217886805534363,0.46629610657691956,0.3954925835132599,0.7257356643676758,0.6025864481925964,0.7230036854743958,0.5181384682655334,0.5955792665481567,0.2728067636489868,0.412363737821579,0.43126949667930603,0.3877539336681366,0.35553237795829773,0.3764730989933014,0.5733585357666016,0.38649803400039673,0.7043173909187317,0.4077868163585663,0.6416599750518799,0.3738119900226593,0.32625895738601685,0.4691985547542572,0.4219963252544403,0.4704780876636505,0.37334802746772766,0.45532819628715515,0.37428271770477295,0.4800638258457184,0.5720211863517761,0.46893689036369324,0.6627159714698792,0.46548888087272644,0.6227355599403381,0.45268094539642334,0.6202210783958435,0.47730451822280884,0.4586803615093231,0.6297355890274048,0.5503656268119812,0.6286782622337341,0.5066981911659241,0.689531683921814,0.5042034387588501,0.7681825757026672,0.3732803761959076,0.46896928548812866,0.6217886805534363,0.46629610657691956,0.19426126778125763,0.4863091707229614,0.2509462833404541,0.7633156180381775,0.4961225986480713,0.9055449366569519,0.689504861831665,0.7585561275482178,0.7352806329727173,0.4808725118637085,0.28739112615585327,6.995014190673828,7.634310722351074,88.730712890625,96.61495208740234,99.99845123291016,False,99.96858978271484,0.10019129514694214,0.4174483120441437,99.98832702636719
