,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_HAPPY_Confidence,Emotions_SURPRISED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_FEAR_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1068_aligned.jpg,0.9682446122169495,1.0388972759246826,0.011578026227653027,0.004994371440261602,33,41,True,99.81881713867188,True,100.0,False,100.0,Female,99.93453979492188,False,99.90066528320312,False,99.97398376464844,True,98.6450424194336,True,99.9476547241211,0.2091725617647171,94.10636138916016,1.123046875,15.0634765625,0.005990266799926758,0.011819601058959961,1.1920928955078125e-05,0.0,0.25936034321784973,0.3393700122833252,0.7086570262908936,0.3364928960800171,0.30406615138053894,0.7766280174255371,0.6815354824066162,0.7734874486923218,0.5144766569137573,0.5680827498435974,0.08391380310058594,0.2417594939470291,0.36051738262176514,0.20682530105113983,0.22643879055976868,0.18534283339977264,0.6157968044281006,0.20489118993282318,0.8590127825737,0.23524591326713562,0.7399678826332092,0.18145032227039337,0.17659078538417816,0.3389456868171692,0.3481869101524353,0.3433980941772461,0.2592519521713257,0.3172205686569214,0.262029767036438,0.359452486038208,0.6189876794815063,0.34154945611953735,0.7834804654121399,0.33450403809547424,0.7093639373779297,0.31403177976608276,0.706012487411499,0.3561507761478424,0.41395846009254456,0.6222186088562012,0.5785835385322571,0.6206720471382141,0.5005669593811035,0.725216805934906,0.49886462092399597,0.8601687550544739,0.25936034321784973,0.3393700122833252,0.7086570262908936,0.3364928960800171,-0.04111432656645775,0.35669195652008057,0.06351981312036514,0.8332440853118896,0.4909944236278534,1.0913735628128052,0.8467984199523926,0.8260749578475952,0.9272785782814026,0.3483496904373169,-0.6366332173347473,3.5489134788513184,5.264618873596191,96.36650085449219,60.49041748046875,99.99998474121094,False,99.96464538574219,6.444222927093506,-4.5596394538879395,99.99153137207031
test_0183_aligned.jpg,0.9598532915115356,0.9938045740127563,0.016400909051299095,-0.017680400982499123,3,9,True,96.54157257080078,False,99.89881134033203,False,99.99983978271484,Male,85.65121459960938,False,99.89298248291016,False,99.99992370605469,True,73.8412857055664,True,96.34715270996094,100.0,0.0034570693969726562,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.0,0.253676176071167,0.32237374782562256,0.7102048397064209,0.3221823573112488,0.3013356924057007,0.7607420086860657,0.6865867376327515,0.761823296546936,0.4563886225223541,0.601104199886322,0.09487391263246536,0.2087486982345581,0.33590012788772583,0.20716270804405212,0.2103704810142517,0.17673726379871368,0.5943390130996704,0.20576611161231995,0.8809326887130737,0.2056014984846115,0.7304003834724426,0.1741190403699875,0.17703384160995483,0.3156721889972687,0.3441569209098816,0.3272942006587982,0.2506008446216583,0.3027695417404175,0.25610923767089844,0.34296783804893494,0.6190122365951538,0.32679665088653564,0.7935125231742859,0.31489378213882446,0.7076806426048279,0.302072137594223,0.7073106169700623,0.34253302216529846,0.3900965750217438,0.6261086463928223,0.5572830438613892,0.6256213784217834,0.4737536609172821,0.7340662479400635,0.480734646320343,0.8631861209869385,0.253676176071167,0.32237374782562256,0.7102048397064209,0.3221823573112488,0.037591997534036636,0.26955023407936096,0.13646480441093445,0.7561201453208923,0.4998118579387665,1.0746842622756958,0.930046558380127,0.7518553733825684,1.018269658088684,0.26395100355148315,-0.19015857577323914,-4.176011562347412,-8.606146812438965,84.73152160644531,26.1773681640625,100.0,False,96.61834716796875,2.928264856338501,-13.481513023376465,99.83650970458984
test_0894_aligned.jpg,0.9837177991867065,1.0082417726516724,0.055447254329919815,0.00810699537396431,5,11,False,88.40436553955078,True,89.6594467163086,False,59.43581008911133,Female,86.1029281616211,False,99.47982788085938,False,99.99958038330078,False,99.6460952758789,True,87.0074462890625,10.378069877624512,76.90807342529297,1.483917236328125,0.0006973743438720703,9.3994140625,0.04699230194091797,0.051212310791015625,0.00018477439880371094,0.2458714246749878,0.31543147563934326,0.6965909004211426,0.3284018635749817,0.2758200168609619,0.7810635566711426,0.65547776222229,0.7951431274414062,0.34394004940986633,0.5729237198829651,0.1274593025445938,0.2076311558485031,0.30101028084754944,0.18360695242881775,0.19472011923789978,0.15599165856838226,0.5567021369934082,0.18903979659080505,0.902315616607666,0.22831711173057556,0.708975076675415,0.16777057945728302,0.18309302628040314,0.31188181042671204,0.3363298177719116,0.32407042384147644,0.2395041286945343,0.2926798164844513,0.24805952608585358,0.33712440729141235,0.6073910593986511,0.3315058946609497,0.7913183569908142,0.3297175168991089,0.6905089020729065,0.30538859963417053,0.6930505633354187,0.350500226020813,0.33612552285194397,0.6229187846183777,0.5013756155967712,0.6280270218849182,0.40643545985221863,0.7352385520935059,0.4215458631515503,0.877194881439209,0.2458714246749878,0.31543147563934326,0.6965909004211426,0.3284018635749817,0.17703567445278168,0.3226924240589142,0.2397247552871704,0.8259745836257935,0.4734729528427124,1.1181782484054565,1.0248817205429077,0.8476922512054443,1.1455613374710083,0.3466223478317261,1.8571282625198364,-35.06864929199219,-5.911716938018799,96.9149398803711,53.330047607421875,99.99971008300781,True,99.56271362304688,-17.6944580078125,-5.188821315765381,30.572492599487305
test_0710_aligned.jpg,0.9564181566238403,1.023941159248352,0.040977593511343,-0.007912318222224712,24,32,True,98.90233612060547,False,99.7816390991211,False,99.9981689453125,Female,99.6777114868164,False,99.91631317138672,False,99.99864196777344,True,92.68949127197266,True,99.39325714111328,6.941731929779053,75.68737030029297,20.6298828125,1.97906494140625,0.449371337890625,0.005877017974853516,1.1920928955078125e-05,0.0,0.25749021768569946,0.33843544125556946,0.692084550857544,0.33137843012809753,0.2801024317741394,0.7721633911132812,0.6442263722419739,0.768089234828949,0.37360435724258423,0.5314922332763672,0.13256746530532837,0.2533900737762451,0.31823647022247314,0.19517198204994202,0.21098783612251282,0.1808319240808487,0.5654183030128479,0.19039830565452576,0.8817000389099121,0.24138814210891724,0.7081385254859924,0.17196248471736908,0.19294153153896332,0.3421362340450287,0.34360554814338684,0.34181827306747437,0.2521548569202423,0.3145982623100281,0.25887295603752136,0.35764288902282715,0.6053773760795593,0.337370365858078,0.7796024084091187,0.3335004448890686,0.6873507499694824,0.3075937330722809,0.6879624724388123,0.3513968288898468,0.3500840365886688,0.6043263077735901,0.5092133283615112,0.602700412273407,0.41904354095458984,0.7035571336746216,0.42926663160324097,0.8413196802139282,0.25749021768569946,0.33843544125556946,0.692084550857544,0.33137843012809753,0.1478283852338791,0.40569981932640076,0.21147233247756958,0.8695319294929504,0.4672349691390991,1.0843770503997803,0.9695733785629272,0.8606647253036499,1.0846638679504395,0.39097169041633606,-1.3157752752304077,-22.216796875,6.6316447257995605,62.15642166137695,26.1773681640625,99.9999771118164,False,59.12848663330078,15.578771591186523,-7.040767192840576,99.95430755615234
test_2187_aligned.jpg,1.0240869522094727,0.9486688375473022,-0.005484523717314005,0.0657685175538063,34,42,True,99.09671783447266,False,81.92646026611328,False,97.1729965209961,Female,99.9777603149414,False,99.97496795654297,False,99.99861907958984,False,99.60044860839844,True,99.89852905273438,50.2265625,24.571853637695312,0.93841552734375,0.29315948486328125,2.1087646484375,0.0804901123046875,0.0006079673767089844,0.0,0.25193849205970764,0.33901718258857727,0.7162705063819885,0.3340354859828949,0.29624268412590027,0.7796527147293091,0.6854640245437622,0.7756906747817993,0.4722821116447449,0.5156024694442749,0.08720938861370087,0.25892630219459534,0.3425598442554474,0.1861746609210968,0.21213892102241516,0.17459602653980255,0.6060163378715515,0.182800754904747,0.8856952786445618,0.24938611686229706,0.7418276071548462,0.16812795400619507,0.1724749207496643,0.345514178276062,0.34415489435195923,0.3429102599620819,0.25005051493644714,0.31388580799102783,0.2549963891506195,0.3589806854724884,0.6237231492996216,0.3398001790046692,0.7985408306121826,0.33868342638015747,0.7146399617195129,0.30868732929229736,0.7129285335540771,0.3539901673793793,0.39496955275535583,0.6041907072067261,0.564201295375824,0.6023110151290894,0.479796826839447,0.7034342885017395,0.4835517406463623,0.8474220037460327,0.25193849205970764,0.33901718258857727,0.7162705063819885,0.3340354859828949,0.00835831742733717,0.4375850558280945,0.1075441911816597,0.9106207489967346,0.49352696537971497,1.1055054664611816,0.9130702018737793,0.9015170931816101,1.005613923072815,0.42546185851097107,-1.2869805097579956,-2.1516435146331787,17.284645080566406,58.334232330322266,26.1773681640625,99.9999771118164,False,99.9817886352539,-2.956987142562866,-4.3035569190979,99.0087661743164
test_1067_aligned.jpg,0.9838575124740601,1.0653799772262573,0.020419998094439507,-0.038425661623477936,1,5,True,67.09400177001953,False,88.94448852539062,False,98.06031036376953,Female,93.2582015991211,False,99.99410247802734,False,99.99871826171875,True,86.14131164550781,True,99.80413818359375,0.2855936884880066,99.6573486328125,0.0004887580871582031,0.026702880859375,9.5367431640625e-05,0.10042190551757812,5.9604644775390625e-06,0.0,0.25221216678619385,0.3305947780609131,0.71736741065979,0.3405817747116089,0.2835443913936615,0.7581823468208313,0.6740660071372986,0.7688829898834229,0.39784640073776245,0.5413282513618469,0.11281146854162216,0.23562248051166534,0.3232017457485199,0.19534653425216675,0.2056586593389511,0.17439775168895721,0.5864011645317078,0.1994512677192688,0.9124734401702881,0.25081175565719604,0.7351114153862,0.18323422968387604,0.18144159018993378,0.32983070611953735,0.3445613980293274,0.3369983732700348,0.24752338230609894,0.3075634837150574,0.25422224402427673,0.3498041033744812,0.6245259046554565,0.34262728691101074,0.8084824085235596,0.34333720803260803,0.7128043174743652,0.3171897232532501,0.7130701541900635,0.35990405082702637,0.3615962862968445,0.6044000387191772,0.5308616757392883,0.6081785559654236,0.43763768672943115,0.7065783143043518,0.4472044110298157,0.8417301774024963,0.25221216678619385,0.3305947780609131,0.71736741065979,0.3405817747116089,0.1115911677479744,0.36882150173187256,0.18662315607070923,0.8381138443946838,0.4813241958618164,1.0794057846069336,0.9919002056121826,0.8539855480194092,1.1091456413269043,0.3863745629787445,-0.720910906791687,-12.680713653564453,5.779359817504883,91.05155181884766,73.32209777832031,99.99996185302734,False,98.13127136230469,-16.18037986755371,-16.349502563476562,99.91338348388672
test_1213_aligned.jpg,0.9911412000656128,0.9707874059677124,0.0013631248148158193,-0.008158154785633087,0,3,False,62.75907897949219,False,99.99637603759766,False,99.99989318847656,Male,62.86922836303711,False,95.00289916992188,False,99.91990661621094,True,91.7526626586914,False,79.56626892089844,51.056640625,3.055572509765625,0.008106231689453125,0.014221668243408203,15.53955078125,0.135040283203125,0.024962425231933594,0.0005960464477539062,0.26696398854255676,0.33182385563850403,0.715933620929718,0.33662575483322144,0.30006131529808044,0.7309020161628723,0.6788262128829956,0.7353801131248474,0.48759225010871887,0.5905824899673462,0.10416965186595917,0.2223793864250183,0.3618142008781433,0.2259383201599121,0.2341986894607544,0.19576480984687805,0.6151750683784485,0.22802011668682098,0.8763667941093445,0.2285109907388687,0.7441226840019226,0.1999608427286148,0.18824835121631622,0.3238924443721771,0.35560885071754456,0.3365436792373657,0.26617464423179626,0.31356045603752136,0.2689532935619354,0.3502284288406372,0.6259092092514038,0.3391631245613098,0.793953001499176,0.32993781566619873,0.715425968170166,0.3179965913295746,0.7123964428901672,0.35466212034225464,0.40397894382476807,0.6116889119148254,0.5675581693649292,0.6131691336631775,0.48516085743904114,0.7119540572166443,0.48414134979248047,0.8299733996391296,0.26696398854255676,0.33182385563850403,0.715933620929718,0.33662575483322144,0.011685887351632118,0.2720273733139038,0.1009620651602745,0.7230732440948486,0.48382940888404846,1.0244574546813965,0.8774077892303467,0.7289793491363525,0.9734253883361816,0.279026597738266,0.5435166954994202,1.5062711238861084,-13.246502876281738,92.43389129638672,60.49041748046875,99.99998474121094,False,99.82415771484375,-0.7601030468940735,-9.772380828857422,99.94845581054688
test_1144_aligned.jpg,1.0487453937530518,1.0011515617370605,-0.008961333893239498,0.00517650181427598,0,4,False,65.4593734741211,False,99.37015533447266,False,99.99998474121094,Male,64.87735748291016,False,99.94683074951172,False,99.85589599609375,True,89.75408172607422,True,82.70035552978516,0.024890899658203125,86.615234375,1.104736328125,29.39453125,0.994873046875,0.0009834766387939453,0.29754638671875,0.0,0.2526639997959137,0.32530033588409424,0.7342764139175415,0.31990206241607666,0.29917892813682556,0.7458555102348328,0.7037118673324585,0.7424911260604858,0.46101149916648865,0.5088280439376831,0.08904701471328735,0.24161016941070557,0.3397377133369446,0.18144755065441132,0.20867854356765747,0.16778095066547394,0.6116393804550171,0.17740404605865479,0.9152554869651794,0.23046743869781494,0.7554869651794434,0.15997478365898132,0.17328554391860962,0.3292296528816223,0.3483140170574188,0.32840555906295776,0.24986940622329712,0.3015706539154053,0.25582945346832275,0.34418755769729614,0.6380874514579773,0.3248695433139801,0.8218032717704773,0.3217560648918152,0.7312599420547485,0.29581698775291443,0.7304466962814331,0.3388121724128723,0.3941379189491272,0.5856046080589294,0.5686684250831604,0.5835713744163513,0.480121374130249,0.6825026869773865,0.48713189363479614,0.8192351460456848,0.2526639997959137,0.32530033588409424,0.7342764139175415,0.31990206241607666,0.03304784372448921,0.39496153593063354,0.134311243891716,0.8564784526824951,0.5072530508041382,1.0631115436553955,0.9640315175056458,0.8456082940101624,1.0624403953552246,0.38027310371398926,-0.7063514590263367,-5.104937553405762,9.851207733154297,77.67301940917969,7.589449882507324,99.99998474121094,True,50.725311279296875,-10.584234237670898,-4.980442047119141,99.93595886230469
test_0447_aligned.jpg,0.9534541368484497,1.002389907836914,0.026809921488165855,-0.02440270408987999,7,15,True,99.58319854736328,False,99.99309539794922,False,99.99999237060547,Male,99.97967529296875,False,70.81368255615234,False,99.99964904785156,False,97.58660888671875,True,99.97698974609375,100.0,0.006943941116333008,0.0,3.5762786865234375e-05,0.0,0.00013709068298339844,5.9604644775390625e-06,0.0,0.26130396127700806,0.32495591044425964,0.686516523361206,0.3187568783760071,0.30755066871643066,0.7164121866226196,0.6616290211677551,0.7111320495605469,0.46675917506217957,0.42900097370147705,0.11107180267572403,0.26787689328193665,0.34448352456092834,0.16822311282157898,0.22468560934066772,0.1672946810722351,0.5859109163284302,0.16428408026695251,0.8427249193191528,0.2571403384208679,0.7102089524269104,0.15984104573726654,0.18911123275756836,0.3368498980998993,0.3463688790798187,0.3271591067314148,0.2597541809082031,0.29944100975990295,0.2650934159755707,0.3416734039783478,0.6025123000144958,0.3234955966472626,0.7619557976722717,0.32849061489105225,0.6850603222846985,0.2931165397167206,0.6839548349380493,0.3355357050895691,0.39709237217903137,0.5390167832374573,0.5514438152313232,0.5367417335510254,0.47538962960243225,0.6228625178337097,0.48034191131591797,0.7575432062149048,0.26130396127700806,0.32495591044425964,0.686516523361206,0.3187568783760071,0.03960258141160011,0.4855688214302063,0.13520415127277374,0.9005773067474365,0.4912629723548889,1.0111459493637085,0.8726253509521484,0.890601396560669,0.9541386961936951,0.472400963306427,-1.8809081315994263,0.3689194619655609,28.703468322753906,63.011898040771484,46.02980041503906,99.99998474121094,False,99.92378234863281,0.3411397635936737,-5.899471759796143,99.0592269897461
test_0529_aligned.jpg,0.9905521869659424,0.9944882392883301,0.005057334899902344,0.00752249825745821,37,45,True,91.94828796386719,True,99.9915542602539,False,99.98756408691406,Male,99.96919250488281,True,56.189735412597656,False,97.39530181884766,True,97.58504486083984,True,96.14575958251953,20.966796875,2.7942657470703125,12.07275390625,1.788330078125,9.63134765625,9.381103515625,0.0005900859832763672,0.00095367431640625,0.2622259259223938,0.3305010199546814,0.7090085744857788,0.32923218607902527,0.30127400159835815,0.7638612985610962,0.6762820482254028,0.7631434798240662,0.4672095477581024,0.5347534418106079,0.1051681712269783,0.24088521301746368,0.34829163551330566,0.1912965178489685,0.22363799810409546,0.17382001876831055,0.6020992994308472,0.18987144529819489,0.8750742077827454,0.2373768389225006,0.7340923547744751,0.17127178609371185,0.18607541918754578,0.33255183696746826,0.3507663309574127,0.33491888642311096,0.26010358333587646,0.30728447437286377,0.26467612385749817,0.35016459226608276,0.619947075843811,0.3339690864086151,0.7891274094581604,0.3306604027748108,0.707486093044281,0.3057357966899872,0.7058214545249939,0.3488025367259979,0.39545464515686035,0.6023451089859009,0.5588576793670654,0.601775050163269,0.4762111008167267,0.7029228210449219,0.47962701320648193,0.8399682641029358,0.2622259259223938,0.3305010199546814,0.7090085744857788,0.32923218607902527,0.034133560955524445,0.38193610310554504,0.12527769804000854,0.8506101369857788,0.489958256483078,1.079830527305603,0.9030620455741882,0.8474854826927185,0.9961240887641907,0.37717583775520325,-0.5748296976089478,-0.5080402493476868,10.116061210632324,80.75579071044922,38.89601135253906,99.99998474121094,False,99.98603057861328,-4.44735860824585,-8.522730827331543,99.98490905761719
test_0633_aligned.jpg,0.9079859256744385,0.9878073930740356,0.03281082212924957,-0.009193845093250275,26,34,True,73.8798828125,False,100.0,False,100.0,Female,99.81238555908203,False,99.42987823486328,False,99.9843978881836,True,75.86768341064453,True,90.68975830078125,0.0335693359375,99.76014709472656,0.037741661071777344,0.04715919494628906,0.3063201904296875,0.0016868114471435547,0.13914108276367188,0.0,0.26299044489860535,0.31716281175613403,0.6785399913787842,0.3292890787124634,0.30630970001220703,0.7429122924804688,0.6526349782943726,0.7519822716712952,0.49713334441185,0.47398841381073,0.10392110794782639,0.2403794527053833,0.3568542003631592,0.16700619459152222,0.23305359482765198,0.1548977941274643,0.5942060351371765,0.1732737123966217,0.8222892880439758,0.2601971924304962,0.710438072681427,0.16781842708587646,0.18728044629096985,0.32312431931495667,0.3459010720252991,0.3237423002719879,0.26300162076950073,0.2919654846191406,0.26627182960510254,0.3359816372394562,0.5965625047683716,0.3310791850090027,0.7486252784729004,0.3388150930404663,0.6794551610946655,0.30374646186828613,0.6765638589859009,0.3474592864513397,0.4057510793209076,0.5665119290351868,0.5581634640693665,0.5701925158500671,0.4853474795818329,0.6624774932861328,0.4842379093170166,0.8020884990692139,0.26299044489860535,0.31716281175613403,0.6785399913787842,0.3292890787124634,-0.00869589950889349,0.4320736229419708,0.08485498279333115,0.882820188999176,0.4769570529460907,1.0565043687820435,0.8134361505508423,0.9015787243843079,0.8916898369789124,0.45633265376091003,0.1771611124277115,2.255129098892212,22.161340713500977,52.822418212890625,7.589449882507324,99.99959564208984,False,99.66088104248047,0.9829234480857849,-2.020101308822632,99.84916687011719
