,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_CALM_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2306_aligned.jpg,0.8942936658859253,0.9653589129447937,-0.01670124940574169,0.014279048889875412,41,49,False,99.85548400878906,False,99.99925994873047,False,100.0,Male,96.01013946533203,False,99.93431854248047,False,99.98712158203125,True,84.93499755859375,False,96.62315368652344,0.0066220760345458984,88.92578125,4.3426513671875,0.09350776672363281,0.003159046173095703,0.0,1.428985595703125,0.0,0.24950672686100006,0.32497039437294006,0.6452138423919678,0.32548388838768005,0.2992529571056366,0.7177174091339111,0.6302331686019897,0.7163670063018799,0.5223973989486694,0.4948362708091736,0.07828012108802795,0.24883244931697845,0.35126328468322754,0.1942300796508789,0.22465138137340546,0.1807015836238861,0.5768260359764099,0.19451534748077393,0.7620489001274109,0.2482558637857437,0.6783125400543213,0.1810249537229538,0.17104537785053253,0.32891741394996643,0.32772284746170044,0.3291451334953308,0.2511548101902008,0.3033252954483032,0.2525331676006317,0.34291136264801025,0.5663992762565613,0.329478919506073,0.7056804895401001,0.328629732131958,0.6477623581886292,0.30351218581199646,0.6434828042984009,0.34264615178108215,0.40753284096717834,0.5652293562889099,0.5526137948036194,0.5644209384918213,0.4894897937774658,0.6546157002449036,0.48436230421066284,0.7802736759185791,0.24950672686100006,0.32497039437294006,0.6452138423919678,0.32548388838768005,-0.08132024854421616,0.3939189016819,0.026257328689098358,0.8154762387275696,0.461721807718277,1.0032010078430176,0.7180849313735962,0.8126667737960815,0.7741925120353699,0.39284732937812805,1.8244199752807617,14.43326187133789,10.42655086517334,84.12740325927734,5.775668621063232,99.99989318847656,False,99.9796371459961,6.391723155975342,3.467951774597168,99.90584564208984
test_0018_aligned.jpg,0.9938409328460693,0.9956717491149902,0.019194221124053,-0.00020124648290220648,57,65,False,94.05027770996094,True,51.379878997802734,False,99.99998474121094,Male,99.66284942626953,False,99.20108795166016,False,99.98898315429688,True,50.42698287963867,True,91.69977569580078,32.2265625,0.81939697265625,66.162109375,0.26721954345703125,0.0158846378326416,4.76837158203125e-05,0.5252838134765625,0.0012179214973002672,0.25451192259788513,0.3374117910861969,0.6781824231147766,0.32894447445869446,0.30294182896614075,0.7374218106269836,0.6589069366455078,0.732068657875061,0.40837937593460083,0.5370327234268188,0.11952920258045197,0.25205087661743164,0.3171352446079254,0.21142971515655518,0.20701627433300018,0.1950380504131317,0.5571559071540833,0.20522265136241913,0.8485140204429626,0.23556843400001526,0.6898493766784668,0.18306468427181244,0.18851107358932495,0.3386825919151306,0.3388756811618805,0.340028315782547,0.24975460767745972,0.31655311584472656,0.25725245475769043,0.35551708936691284,0.5939376950263977,0.3345857560634613,0.7600061297416687,0.3271564245223999,0.6737268567085266,0.3076959252357483,0.6754281520843506,0.34725695848464966,0.370906800031662,0.5923570394515991,0.5254930257797241,0.589230477809906,0.44597887992858887,0.6855056285858154,0.4592565596103668,0.8104782104492188,0.25451192259788513,0.3374117910861969,0.6781824231147766,0.32894447445869446,0.11073149740695953,0.36836668848991394,0.20154042541980743,0.8043193221092224,0.4956932067871094,1.0272774696350098,0.9368558526039124,0.787803590297699,1.0206573009490967,0.34647107124328613,-3.9893829822540283,-10.414820671081543,7.384188652038574,70.57438659667969,60.49041748046875,99.99998474121094,False,99.67820739746094,2.0401132106781006,2.6214404106140137,99.69017028808594
test_2309_aligned.jpg,1.0147430896759033,0.9732083082199097,0.016616784036159515,-0.003924475982785225,29,37,False,99.99378967285156,True,95.89965057373047,False,57.30087661743164,Male,99.96688842773438,False,98.2918472290039,False,98.17919158935547,False,99.47663879394531,False,89.48348236083984,0.08397102355957031,97.4609375,0.5645751953125,0.005805492401123047,0.00019371509552001953,0.0,0.615692138671875,0.0,0.2725166082382202,0.34742414951324463,0.7228987216949463,0.3392558693885803,0.2997930347919464,0.7516767382621765,0.6746401786804199,0.7457002401351929,0.44130805134773254,0.4424157440662384,0.1305273473262787,0.29099252820014954,0.35301947593688965,0.1796903759241104,0.2339966893196106,0.18086864054203033,0.6083730459213257,0.1750200092792511,0.9045273065567017,0.2784205973148346,0.7475501298904419,0.17218650877475739,0.20106136798858643,0.3608602285385132,0.3625132739543915,0.34911808371543884,0.2700081169605255,0.3200511634349823,0.2755753993988037,0.3642144501209259,0.6336740851402283,0.34435635805130005,0.8074057698249817,0.35076281428337097,0.7202461957931519,0.31211692094802856,0.7189515829086304,0.35673439502716064,0.38997435569763184,0.5637025237083435,0.5530614256858826,0.561694860458374,0.46475598216056824,0.6498236656188965,0.46949100494384766,0.7908877730369568,0.2725166082382202,0.34742414951324463,0.7228987216949463,0.3392558693885803,0.09404923766851425,0.5288669466972351,0.16998809576034546,0.9575068950653076,0.48880672454833984,1.0595605373382568,0.9491591453552246,0.9488388895988464,1.0609393119812012,0.5147811770439148,-5.181346416473389,-10.094433784484863,28.57071304321289,96.69596862792969,9.912903785705566,99.99998474121094,True,54.40338897705078,5.223913192749023,-3.9942843914031982,21.616636276245117
test_2364_aligned.jpg,0.9562842845916748,1.003496766090393,0.06700361520051956,0.0027517955750226974,1,5,False,99.92583465576172,False,99.99996185302734,False,100.0,Male,98.30178833007812,False,97.89241027832031,False,99.99989318847656,False,99.86878967285156,False,88.21322631835938,0.11425018310546875,59.42925262451172,0.013017654418945312,21.69189453125,0.0012367963790893555,5.9604644775390625e-06,6.201171875,1.986821644095471e-06,0.2783634662628174,0.3513335883617401,0.7010968923568726,0.3379785120487213,0.3382926881313324,0.7704840898513794,0.6941630840301514,0.7626358270645142,0.38921496272087097,0.5818907618522644,0.1572711169719696,0.25857406854629517,0.32045918703079224,0.2285584807395935,0.21861425042152405,0.20912858843803406,0.5602090358734131,0.21877743303775787,0.884987473487854,0.23276029527187347,0.7009029984474182,0.1901049166917801,0.21851328015327454,0.3510277569293976,0.36282891035079956,0.35382720828056335,0.2704927921295166,0.3310643434524536,0.28121045231819153,0.370731383562088,0.6172390580177307,0.34526702761650085,0.7891861796379089,0.332881361246109,0.6936849355697632,0.31718209385871887,0.6987912654876709,0.35783013701438904,0.38304242491722107,0.6258882284164429,0.5379095077514648,0.6209638118743896,0.4567674994468689,0.7242125868797302,0.48011061549186707,0.851586103439331,0.2783634662628174,0.3513335883617401,0.7010968923568726,0.3379785120487213,0.20842783153057098,0.3564366400241852,0.30253395438194275,0.8118634223937988,0.5440001487731934,1.0667794942855835,1.038455843925476,0.7851417660713196,1.1173374652862549,0.3215583860874176,-4.61740779876709,-25.812328338623047,-7.250748157501221,91.86898803710938,86.86019134521484,99.99993896484375,True,99.97221374511719,7.6117401123046875,3.4022810459136963,99.00203704833984
test_2356_aligned.jpg,0.9507948160171509,0.9742813110351562,0.012238655239343643,0.008774567395448685,31,39,False,99.93704986572266,False,99.99247741699219,False,100.0,Male,97.8445053100586,True,72.8453369140625,False,97.78791046142578,True,94.29448699951172,True,55.92680740356445,75.78125,23.8525390625,0.0046312808990478516,0.18796920776367188,0.4553794860839844,1.1920928955078125e-05,0.0008702278137207031,0.0,0.27297091484069824,0.33195918798446655,0.6931304335594177,0.3372734785079956,0.292865514755249,0.7439746260643005,0.6457744836807251,0.7477086782455444,0.4935685992240906,0.5592808127403259,0.11489786952733994,0.23352693021297455,0.3708938956260681,0.21146216988563538,0.24757637083530426,0.18721610307693481,0.6097416281700134,0.21461743116378784,0.8404435515403748,0.24225959181785583,0.7281553149223328,0.19361640512943268,0.1962069272994995,0.3287927210330963,0.35564669966697693,0.33714354038238525,0.27340933680534363,0.3113727271556854,0.27430444955825806,0.3506722152233124,0.6089539527893066,0.34030425548553467,0.763985276222229,0.3358892798423767,0.6944670677185059,0.31661540269851685,0.6896762847900391,0.3557403087615967,0.40163058042526245,0.6029504537582397,0.5557600259780884,0.6049221754074097,0.47726935148239136,0.7022653818130493,0.4705088138580322,0.8277621269226074,0.27297091484069824,0.33195918798446655,0.6931304335594177,0.3372734785079956,-0.00019032080308534205,0.3294598460197449,0.07548023015260696,0.7801963090896606,0.45600655674934387,1.0413397550582886,0.8091011643409729,0.7900980114936829,0.906494140625,0.3410981297492981,0.7268956899642944,3.1720471382141113,-1.1184542179107666,88.02348327636719,60.49041748046875,99.99998474121094,False,92.23268127441406,4.3969550132751465,-4.829178333282471,99.96434020996094
test_2359_aligned.jpg,0.9830257296562195,0.9988705515861511,0.011017398908734322,-0.013228565454483032,34,42,False,95.78237915039062,False,93.77619934082031,False,99.98067474365234,Female,99.83598327636719,False,99.89828491210938,False,99.88349914550781,True,53.240692138671875,False,65.99388122558594,0.004571676254272461,0.1216888427734375,5.7403564453125,0.0069200992584228516,80.072265625,1.1920928955078125e-05,32.568359375,1.7881393432617188e-05,0.2615845203399658,0.32744845747947693,0.7046478390693665,0.318254292011261,0.3053663372993469,0.7432085275650024,0.6784136295318604,0.7359597086906433,0.47448495030403137,0.5658136606216431,0.10155746340751648,0.22832317650318146,0.3475925326347351,0.20715804398059845,0.2226376086473465,0.18434467911720276,0.5984981060028076,0.2012859731912613,0.8645995259284973,0.21071292459964752,0.7274720668792725,0.17267614603042603,0.18498653173446655,0.3250093162059784,0.34918755292892456,0.3299706280231476,0.2595216929912567,0.30741313099861145,0.2639728784561157,0.3465670347213745,0.6160369515419006,0.3241753876209259,0.7830832004547119,0.3123234510421753,0.7031081318855286,0.2978883683681488,0.7016876339912415,0.3372986912727356,0.3997592628002167,0.6045617461204529,0.5616955161094666,0.601054847240448,0.4818679392337799,0.7039781808853149,0.4858992397785187,0.8297675848007202,0.2615845203399658,0.32744845747947693,0.7046478390693665,0.318254292011261,0.02469465509057045,0.31217533349990845,0.12309198081493378,0.7709391117095947,0.49628323316574097,1.0411841869354248,0.892558753490448,0.7533327341079712,0.9766280651092529,0.28968676924705505,-0.34476757049560547,-3.0085301399230957,-6.1591291427612305,56.03151321411133,16.49492073059082,99.9999771118164,False,99.93108367919922,-17.5629940032959,-27.258262634277344,99.70775604248047
test_1963_aligned.jpg,1.003944993019104,0.9526565670967102,0.010230999439954758,0.012808948755264282,32,40,False,93.97975158691406,False,99.99998474121094,False,99.99999237060547,Male,99.98523712158203,True,99.88388061523438,False,94.31360626220703,False,97.98506164550781,False,85.66984558105469,0.002110004425048828,0.008028745651245117,100.0,0.0003635883331298828,0.00597536563873291,0.00014901161193847656,0.0038862228393554688,0.0007311502704396844,0.2808712124824524,0.3370515704154968,0.718186616897583,0.3395065367221832,0.3119785487651825,0.7115883827209473,0.6777660250663757,0.7135883569717407,0.4973052144050598,0.4792379140853882,0.1237640306353569,0.26529935002326965,0.3751039505004883,0.20034223794937134,0.2505485415458679,0.1899721324443817,0.6222429871559143,0.2014809399843216,0.8750472068786621,0.2688491940498352,0.7476882934570312,0.1924952119588852,0.2046651393175125,0.34185248613357544,0.36760708689689636,0.3405401110649109,0.2806207537651062,0.31432729959487915,0.2836054563522339,0.35328423976898193,0.6309208869934082,0.3419625759124756,0.7935213446617126,0.3450637757778168,0.7178181409835815,0.3166206479072571,0.7144683599472046,0.35558009147644043,0.4152041971683502,0.560531735420227,0.5734480023384094,0.5614282488822937,0.49324509501457214,0.6462435126304626,0.4916321933269501,0.770841658115387,0.2808712124824524,0.3370515704154968,0.718186616897583,0.3395065367221832,0.030581535771489143,0.4266594648361206,0.11629098653793335,0.8370105624198914,0.4892209768295288,0.9992564916610718,0.870368480682373,0.8416427373886108,0.9671074748039246,0.43147704005241394,3.1786837577819824,-0.8102226257324219,19.229331970214844,94.11754608154297,20.927310943603516,99.99996185302734,False,99.61366271972656,-2.7996063232421875,-6.496640205383301,99.04924774169922
test_2334_aligned.jpg,1.0306894779205322,1.0310237407684326,-0.015305089764297009,-0.024722671136260033,3,7,False,99.67817687988281,False,99.99815368652344,False,100.0,Female,99.95228576660156,False,99.07890319824219,False,99.95652770996094,False,98.46599578857422,False,91.74686431884766,5.9604644775390625e-06,0.0007569789886474609,100.0,0.0,0.0,0.0,0.0,0.0,0.23770691454410553,0.31919658184051514,0.7029138207435608,0.304092139005661,0.28846031427383423,0.7388126254081726,0.6794021129608154,0.7270326018333435,0.4440780580043793,0.5106824040412903,0.07689505815505981,0.2351592630147934,0.32029715180397034,0.17867742478847504,0.19274045526981354,0.1654801219701767,0.5834360122680664,0.1693078577518463,0.8762786388397217,0.20770445466041565,0.7219790816307068,0.14696551859378815,0.16046014428138733,0.3232000768184662,0.33007359504699707,0.3203873932361603,0.23461616039276123,0.2962445020675659,0.24086809158325195,0.3380156457424164,0.61012202501297,0.31104254722595215,0.7874670624732971,0.30273768305778503,0.6999284625053406,0.28084269165992737,0.6997026205062866,0.3230942487716675,0.37899643182754517,0.5802104473114014,0.5481677055358887,0.5747277736663818,0.46402302384376526,0.6761415600776672,0.47256895899772644,0.8104351162910461,0.23770691454410553,0.31919658184051514,0.7029138207435608,0.304092139005661,0.021557094529271126,0.37506020069122314,0.12660135328769684,0.8334134817123413,0.4946589767932892,1.0467182397842407,0.9310013651847839,0.8064133524894714,1.018361210823059,0.3403129577636719,-2.800158977508545,-0.24049097299575806,13.704349517822266,95.60942840576172,46.02980041503906,99.99998474121094,False,99.92320251464844,23.282957077026367,-16.616764068603516,99.03719329833984
test_2382_aligned.jpg,0.9249122738838196,0.9757713079452515,0.09794025123119354,-0.012971708551049232,6,14,False,99.99837493896484,False,97.05658721923828,False,99.98333740234375,Female,90.65430450439453,False,99.99809265136719,False,99.99998474121094,True,54.2576904296875,False,99.90538787841797,98.53515625,0.11816024780273438,0.959014892578125,0.3337860107421875,0.0008642673492431641,0.00020265579223632812,0.0047206878662109375,0.0004212061467114836,0.2810136675834656,0.32508453726768494,0.6781731247901917,0.3386363685131073,0.34813421964645386,0.713522732257843,0.6853376030921936,0.7285493612289429,0.40441250801086426,0.6312758922576904,0.16221575438976288,0.20445671677589417,0.3244576156139374,0.2456793338060379,0.2263956069946289,0.20664028823375702,0.5486823320388794,0.2498682141304016,0.8454491496086121,0.22145311534404755,0.6778470873832703,0.21547159552574158,0.22318153083324432,0.310819536447525,0.36072149872779846,0.33243805170059204,0.27412477135658264,0.31088364124298096,0.2840893864631653,0.3439335525035858,0.5996444225311279,0.3397824764251709,0.7595813870429993,0.3275567293167114,0.671651303768158,0.32320499420166016,0.6768767833709717,0.3567442297935486,0.389858603477478,0.6184675097465515,0.53565514087677,0.6219895482063293,0.46260660886764526,0.7202639579772949,0.48460033535957336,0.8273113369941711,0.2810136675834656,0.32508453726768494,0.6781731247901917,0.3386363685131073,0.19840490818023682,0.19727401435375214,0.2946150600910187,0.6379076838493347,0.5413407683372498,0.9909460544586182,0.9851873517036438,0.6500118374824524,1.0501879453659058,0.21331124007701874,4.695883750915527,-22.510299682617188,-26.342926025390625,94.18197631835938,53.330047607421875,99.99993896484375,False,95.21398162841797,12.27283000946045,-15.263321876525879,96.75222778320312
test_2324_aligned.jpg,0.9264830946922302,1.005605936050415,-0.0031078148167580366,-0.005367533769458532,16,22,False,68.84471130371094,True,100.0,False,100.0,Male,99.55709075927734,False,81.09497833251953,False,96.76463317871094,True,98.72936248779297,True,96.0296630859375,0.0007212162017822266,0.001519918441772461,100.0,0.001519918441772461,0.0263899564743042,0.0,0.0009715557098388672,0.0005344549426808953,0.2743895649909973,0.33378636837005615,0.6795091032981873,0.3321235775947571,0.3143903613090515,0.7355706691741943,0.6539508700370789,0.7334032654762268,0.5131305456161499,0.5306341648101807,0.11179206520318985,0.24845731258392334,0.36839061975479126,0.20759287476539612,0.24548651278018951,0.19008298218250275,0.5991564393043518,0.20657607913017273,0.8120105862617493,0.24439139664173126,0.7097057104110718,0.18789903819561005,0.19828014075756073,0.3349235951900482,0.35412856936454773,0.33763355016708374,0.2745610475540161,0.3127513527870178,0.2765353322029114,0.3521125912666321,0.5984649062156677,0.33657553791999817,0.7458007335662842,0.3321259021759033,0.6806578040122986,0.31085795164108276,0.6769992113113403,0.3500276207923889,0.41639983654022217,0.5880310535430908,0.5650954246520996,0.5869427919387817,0.4952588677406311,0.6815577745437622,0.4922228157520294,0.8068763017654419,0.2743895649909973,0.33378636837005615,0.6795091032981873,0.3321235775947571,-0.0130700608715415,0.3695310652256012,0.08256259560585022,0.8042237162590027,0.4806312918663025,1.0246375799179077,0.7910117506980896,0.7992416620254517,0.8626188039779663,0.3642851710319519,0.41801443696022034,5.144882678985596,3.125359058380127,75.92817687988281,46.02980041503906,99.99998474121094,False,99.99662017822266,1.5734153985977173,-7.452878952026367,99.99205780029297
test_1006_aligned.jpg,0.9847128391265869,1.0828182697296143,-0.0073332404717803,-0.061507586389780045,29,37,False,92.37467956542969,False,100.0,False,100.0,Male,99.90230560302734,True,99.5676498413086,True,98.940673828125,True,56.884849548339844,False,95.16001892089844,0.03521442413330078,0.0052928924560546875,99.8046875,0.10309219360351562,0.0006556510925292969,0.008398294448852539,0.0091552734375,0.0,0.26978495717048645,0.3184492290019989,0.7159444689750671,0.32315558195114136,0.3050592541694641,0.7453008890151978,0.6780370473861694,0.7476776838302612,0.5425283908843994,0.5104489326477051,0.08981392532587051,0.2292630523443222,0.3820034861564636,0.17709262669086456,0.2448238730430603,0.15972186625003815,0.635663628578186,0.18002334237098694,0.8600741624832153,0.2368609607219696,0.7552278637886047,0.1655469834804535,0.18470530211925507,0.32056552171707153,0.3579482138156891,0.3231780529022217,0.27152520418167114,0.2947314381599426,0.27241677045822144,0.33739686012268066,0.626960039138794,0.3261004388332367,0.7871027588844299,0.3264487087726593,0.7184324860572815,0.29930683970451355,0.7129976749420166,0.34156665205955505,0.42704781889915466,0.5823243260383606,0.590129017829895,0.5836107730865479,0.5125388503074646,0.6813945770263672,0.5045719742774963,0.817145824432373,0.26978495717048645,0.3184492290019989,0.7159444689750671,0.32315558195114136,-0.06608328968286514,0.37787869572639465,0.03186449408531189,0.8407398462295532,0.4807514548301697,1.0584911108016968,0.8098852634429932,0.8482895493507385,0.8968082666397095,0.388047993183136,0.9987772107124329,7.68379545211792,10.206124305725098,79.26770782470703,95.51618957519531,99.99995422363281,False,98.82746887207031,11.104381561279297,-8.664412498474121,99.73052978515625
