,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_ANGRY_Confidence,Emotions_CONFUSED_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_0325_aligned.jpg,0.9763426184654236,0.9562026262283325,-0.007361898198723793,-0.0013642205158248544,1,5,False,99.95124816894531,False,99.62581634521484,False,99.9292221069336,Male,99.85310363769531,False,99.54450225830078,False,99.9737319946289,False,98.92467498779297,True,65.68070983886719,22.239667892456055,1.125335693359375,0.022363662719726562,5.9604644775390625e-06,0.011605024337768555,1.986821644095471e-06,54.51931381225586,23.57177734375,0.27407050132751465,0.31486833095550537,0.7106130719184875,0.31957465410232544,0.30557873845100403,0.7230862975120544,0.6720990538597107,0.7262767553329468,0.5185298323631287,0.5201930999755859,0.10525593906641006,0.22320431470870972,0.3767540752887726,0.187095046043396,0.246715247631073,0.1667495220899582,0.624415397644043,0.18968641757965088,0.8577039241790771,0.23014812171459198,0.7449352741241455,0.17193149030208588,0.19345298409461975,0.31424272060394287,0.36014366149902344,0.31971293687820435,0.27473726868629456,0.29328715801239014,0.276189923286438,0.33333301544189453,0.6232256889343262,0.3224632740020752,0.7826753258705139,0.3201729953289032,0.7118775844573975,0.2977704703807831,0.7072919607162476,0.33758965134620667,0.41793784499168396,0.5768972039222717,0.57736736536026,0.5782886743545532,0.49929124116897583,0.6738317608833313,0.49373680353164673,0.8017697930335999,0.27407050132751465,0.31486833095550537,0.7106130719184875,0.31957465410232544,-0.02233140543103218,0.34156525135040283,0.06795178353786469,0.78926682472229,0.4788952171802521,1.0243582725524902,0.826691746711731,0.7962378859519958,0.9169659614562988,0.35041192173957825,1.1659505367279053,7.450628280639648,3.4810240268707275,87.37297058105469,4.3748369216918945,99.99995422363281,False,99.95609283447266,-3.439840078353882,-18.393722534179688,99.02569580078125
test_0151_aligned.jpg,0.9486988186836243,1.0029853582382202,0.003879985772073269,-0.03406249359250069,0,3,False,99.87850952148438,False,99.99938201904297,False,99.9998779296875,Male,93.5648422241211,False,87.92729949951172,False,99.788818359375,True,90.32939910888672,True,76.84088134765625,98.64652252197266,3.80859375,0.0001728534698486328,0.0033974647521972656,0.0001728534698486328,0.0,0.01398324966430664,0.0,0.24995429813861847,0.32435768842697144,0.6742191314697266,0.3218193054199219,0.2976325750350952,0.7209818959236145,0.6526439785957336,0.7184746265411377,0.47470715641975403,0.49804139137268066,0.09094706177711487,0.24430157244205475,0.3381659686565399,0.19016386568546295,0.21491533517837524,0.17658109962940216,0.5790135860443115,0.1880107820034027,0.8224733471870422,0.2383200228214264,0.6994979381561279,0.17248815298080444,0.17468518018722534,0.3277042806148529,0.33420655131340027,0.32738983631134033,0.24885053932666779,0.3021245002746582,0.2530544698238373,0.3418780565261841,0.5899138450622559,0.3257156014442444,0.7471520304679871,0.32369908690452576,0.6736243367195129,0.2991791367530823,0.6718087792396545,0.3389609158039093,0.39257919788360596,0.5675952434539795,0.5473319888114929,0.5661411285400391,0.47342032194137573,0.658588707447052,0.47617870569229126,0.7856584787368774,0.24995429813861847,0.32435768842697144,0.6742191314697266,0.3218193054199219,-0.0027907551266252995,0.3872498571872711,0.09771602600812912,0.817844033241272,0.4794391989707947,1.0122430324554443,0.8356623649597168,0.8111904263496399,0.9111173152923584,0.3792554438114166,-1.8214406967163086,2.4410600662231445,11.329001426696777,37.238521575927734,9.912903785705566,99.99998474121094,False,98.9477310180664,-10.503010749816895,-8.018020629882812,99.93955993652344
test_1452_aligned.jpg,0.9688351154327393,0.9953237175941467,0.008316249586641788,6.336636579362676e-05,18,22,False,87.64299774169922,False,99.99993896484375,False,100.0,Female,99.97978973388672,False,99.94844055175781,False,99.99999237060547,True,85.37051391601562,True,94.14865112304688,99.00630950927734,2.45208740234375,0.004804134368896484,0.014233589172363281,0.31909942626953125,0.017770130187273026,0.0054895877838134766,1.7881393432617188e-05,0.2837074398994446,0.3381591737270355,0.7106085419654846,0.3372727632522583,0.30720460414886475,0.7370588779449463,0.6667508482933044,0.7357680797576904,0.516272783279419,0.584759533405304,0.11937659978866577,0.23472760617733002,0.3843059241771698,0.22919170558452606,0.2578747868537903,0.20209529995918274,0.6261142492294312,0.22896628081798553,0.8554016351699829,0.23246139287948608,0.7444995045661926,0.20146968960762024,0.20481176674365997,0.33245688676834106,0.36744630336761475,0.34193021059036255,0.28433504700660706,0.31958797574043274,0.2849956154823303,0.3565274477005005,0.6246767044067383,0.3413098156452179,0.7814214825630188,0.3311447203159332,0.7119290232658386,0.31863075494766235,0.7070116996765137,0.3554364740848541,0.41916030645370483,0.6116023063659668,0.5753566026687622,0.6113163232803345,0.4973644018173218,0.7096968293190002,0.4905238449573517,0.8281451463699341,0.2837074398994446,0.3381591737270355,0.7106085419654846,0.3372727632522583,-0.004140039905905724,0.29535815119743347,0.07885691523551941,0.7395411133766174,0.4749903380870819,1.024269461631775,0.8209219574928284,0.7380911111831665,0.9138746857643127,0.29317620396614075,1.3316351175308228,3.8635358810424805,-13.416439056396484,95.6589126586914,38.89601135253906,99.99998474121094,False,99.96100616455078,-3.195070266723633,-9.888062477111816,99.9085693359375
test_0086_aligned.jpg,0.9195147752761841,1.0388001203536987,0.05500028654932976,-0.02667643316090107,0,3,False,93.015380859375,False,85.3587646484375,False,99.94342803955078,Male,99.24506378173828,False,97.18997192382812,False,99.88074493408203,True,88.56106567382812,False,64.00463104248047,8.4075927734375,96.435546875,0.037670135498046875,0.0004887580871582031,0.014352798461914062,0.004975001327693462,0.10242462158203125,0.02071857452392578,0.289683997631073,0.3366881310939789,0.7041383385658264,0.33764761686325073,0.3112601041793823,0.7357228994369507,0.6583996415138245,0.7370535135269165,0.46573111414909363,0.5335578918457031,0.14781315624713898,0.24901165068149567,0.37085139751434326,0.21054008603096008,0.2568018138408661,0.19213944673538208,0.6063745021820068,0.2108660489320755,0.8631452322006226,0.2504016160964966,0.7306849956512451,0.19306707382202148,0.21959155797958374,0.33671820163726807,0.3713957965373993,0.3407534062862396,0.2879077196121216,0.31540820002555847,0.29103338718414307,0.35441482067108154,0.6212019920349121,0.34123003482818604,0.7792726755142212,0.33827197551727295,0.7030734419822693,0.31633633375167847,0.7004519701004028,0.35551905632019043,0.4018801748752594,0.589676558971405,0.553510844707489,0.5904057025909424,0.47301506996154785,0.6837659478187561,0.4730086624622345,0.8083118200302124,0.289683997631073,0.3366881310939789,0.7041383385658264,0.33764761686325073,0.08490412682294846,0.3681291937828064,0.15520642697811127,0.8020814657211304,0.4788946211338043,1.0259308815002441,0.8777811527252197,0.805234968662262,0.97883141040802,0.37027043104171753,1.9877537488937378,-5.626770973205566,4.810977458953857,89.7168960571289,67.22731018066406,99.99966430664062,True,99.97811126708984,3.4856581687927246,-8.986931800842285,99.92850494384766
test_1278_aligned.jpg,0.9793333411216736,0.9873397350311279,0.009114570915699005,0.0064940983429551125,37,45,False,99.80828094482422,False,90.9263687133789,False,99.99971771240234,Male,97.15911102294922,False,77.14447021484375,False,99.4322509765625,True,94.61173248291016,False,85.3785400390625,6.397247314453125,22.74169921875,52.9296875,0.008130073547363281,0.2452850341796875,1.986821644095471e-06,21.47216796875,0.0070095062255859375,0.2529050409793854,0.4569340646266937,0.6832361817359924,0.46084800362586975,0.2922263741493225,0.848601758480072,0.6500351428985596,0.8512303829193115,0.4677143096923828,0.6093764305114746,0.10091008245944977,0.37613117694854736,0.3448149859905243,0.31460484862327576,0.222063809633255,0.3024284839630127,0.588977038860321,0.3161679804325104,0.8438831567764282,0.3826029896736145,0.7138345837593079,0.30631086230278015,0.17884041368961334,0.46044766902923584,0.3396151661872864,0.4595065712928772,0.2525770664215088,0.4330168068408966,0.25692257285118103,0.4727350175380707,0.5991009473800659,0.4619135558605194,0.7593078017234802,0.46549615263938904,0.6833035349845886,0.4366410970687866,0.6813809871673584,0.4763411581516266,0.3913029432296753,0.6876308917999268,0.5478456616401672,0.6888631582260132,0.4697408676147461,0.7774479389190674,0.4714873135089874,0.904653787612915,0.2529050409793854,0.4569340646266937,0.6832361817359924,0.46084800362586975,0.015744807198643684,0.5369057059288025,0.10509698837995529,0.963304340839386,0.47408434748649597,1.1387715339660645,0.8549491167068481,0.9713309407234192,0.9450026154518127,0.5457180738449097,-0.5774381756782532,-1.1174187660217285,19.67531967163086,69.50347137451172,53.330047607421875,99.99998474121094,False,99.77002716064453,-0.058844879269599915,-8.282792091369629,99.96632385253906
test_1551_aligned.jpg,0.929938793182373,0.9618421196937561,-0.001179275568574667,0.010231655091047287,32,40,False,99.99662017822266,True,51.609718322753906,False,86.90217590332031,Male,99.99129486083984,False,96.61439514160156,False,99.99986267089844,False,53.41374969482422,False,63.12582015991211,99.69161224365234,0.885009765625,0.0022292137145996094,5.9604644775390625e-06,5.9604644775390625e-05,0.0,5.9604644775390625e-06,0.0,0.30177226662635803,0.3496779501438141,0.7168048620223999,0.3418031334877014,0.325923353433609,0.7492632865905762,0.6752755641937256,0.7408736944198608,0.5781252384185791,0.5992458462715149,0.1237436830997467,0.24675214290618896,0.41624149680137634,0.24169805645942688,0.283896803855896,0.21518447995185852,0.651827871799469,0.23852087557315826,0.8406350016593933,0.2335267961025238,0.7580550909042358,0.20823854207992554,0.2184126079082489,0.3445241153240204,0.38291633129119873,0.3520348370075226,0.3047651946544647,0.3314359188079834,0.3031008541584015,0.36814025044441223,0.6331347823143005,0.347447007894516,0.779583215713501,0.3338409662246704,0.72078537940979,0.32375726103782654,0.7137413024902344,0.3600521385669708,0.4531319737434387,0.6233733892440796,0.6055064797401428,0.6205568313598633,0.5339646935462952,0.7206873297691345,0.5205762386322021,0.8380704522132874,0.30177226662635803,0.3496779501438141,0.7168048620223999,0.3418031334877014,-0.05574437975883484,0.3010489344596863,0.0351567268371582,0.7439940571784973,0.48413726687431335,1.0305310487747192,0.7593389749526978,0.731536865234375,0.8391838669776917,0.2861998677253723,-2.9296534061431885,16.608322143554688,-12.403602600097656,95.45417785644531,73.32209777832031,99.99996185302734,False,98.06468200683594,-15.71969985961914,-17.310400009155273,99.4820327758789
test_1725_aligned.jpg,0.9973985552787781,0.9971771240234375,0.0033896255772560835,-0.00683500524610281,12,18,False,99.7733154296875,True,56.55512237548828,False,99.99311828613281,Female,93.60469818115234,False,99.96990203857422,False,99.99991607666016,True,91.04339599609375,False,54.13478088378906,98.42378997802734,4.4677734375,0.0002086162567138672,0.003224611282348633,0.01264810562133789,3.973643288190942e-06,7.152557373046875e-05,1.1920928955078125e-05,0.27644896507263184,0.3373803198337555,0.7084171772003174,0.3360266387462616,0.3044015169143677,0.7379401922225952,0.6679959893226624,0.7366190552711487,0.4980744421482086,0.5773916840553284,0.11566056311130524,0.23567308485507965,0.3719725012779236,0.22487236559391022,0.2468656301498413,0.19918027520179749,0.6165220737457275,0.22402425110340118,0.8600079417228699,0.23231881856918335,0.7390169501304626,0.19747425615787506,0.19889423251152039,0.3325870633125305,0.36150500178337097,0.34098362922668457,0.2762089967727661,0.31827542185783386,0.27810829877853394,0.3556767702102661,0.621732771396637,0.3400249183177948,0.7821167707443237,0.33061832189559937,0.7087472677230835,0.31675976514816284,0.7049564123153687,0.3541475236415863,0.41031596064567566,0.6088969707489014,0.5681675672531128,0.6084060072898865,0.48885688185691833,0.7067525386810303,0.4854418933391571,0.8267503380775452,0.27644896507263184,0.3373803198337555,0.7084171772003174,0.3360266387462616,0.011048904620110989,0.30546683073043823,0.09602651000022888,0.7508777379989624,0.4786984324455261,1.0274498462677002,0.8462472558021545,0.7483193278312683,0.9394201636314392,0.301624596118927,1.2897217273712158,0.16816332936286926,-10.027534484863281,89.27945709228516,16.49492073059082,99.9999771118164,False,99.80126953125,-7.793155193328857,-10.99842643737793,99.94401550292969
test_0226_aligned.jpg,0.9643588066101074,0.9843706488609314,0.01911891996860504,0.0014605204341933131,29,37,False,99.30835723876953,False,87.24545288085938,False,95.62300872802734,Male,99.99710083007812,True,94.96990966796875,False,75.37818908691406,False,58.7954216003418,True,93.56163787841797,0.4596710205078125,99.8046875,0.00040531158447265625,0.0,0.0031888484954833984,0.0,0.0,0.0,0.26336053013801575,0.31853970885276794,0.7009156942367554,0.3170231878757477,0.30993586778640747,0.7260761857032776,0.6756927967071533,0.7247301340103149,0.4828755855560303,0.46268269419670105,0.10504133254289627,0.24886637926101685,0.3516216278076172,0.16971154510974884,0.2269028276205063,0.16171859204769135,0.5998246669769287,0.168212428689003,0.8574864268302917,0.24513660371303558,0.7259883880615234,0.15902596712112427,0.18757370114326477,0.3264295160770416,0.3505339026451111,0.32238709926605225,0.2620556950569153,0.2940860688686371,0.2667989134788513,0.33669528365135193,0.6140115857124329,0.32140088081359863,0.7772647738456726,0.3240523934364319,0.6997429728507996,0.29227739572525024,0.6980805397033691,0.33497315645217896,0.4047746956348419,0.5564842224121094,0.563880443572998,0.5556181073188782,0.4861724376678467,0.6470851898193359,0.48955416679382324,0.7828584313392639,0.26336053013801575,0.31853970885276794,0.7009156942367554,0.3170231878757477,0.020900988951325417,0.43675005435943604,0.11947330832481384,0.8732753992080688,0.4962588846683502,1.0312843322753906,0.8779114484786987,0.8694031238555908,0.9607896208763123,0.4317333698272705,-0.22935937345027924,1.2565821409225464,17.169919967651367,79.32766723632812,5.775668621063232,100.0,False,99.91963195800781,-12.472796440124512,1.9356738328933716,99.63253021240234
test_0892_aligned.jpg,0.9536974430084229,0.996621310710907,0.0138820456340909,0.008503214456140995,26,34,False,99.86580657958984,False,99.20419311523438,False,100.0,Female,99.99716186523438,False,99.99982452392578,False,99.99984741210938,True,66.9858627319336,False,89.74237823486328,83.099609375,0.12865066528320312,0.0,0.0,35.2783203125,0.0,0.028371810913085938,0.0,0.2687564790248871,0.33986586332321167,0.6934630870819092,0.34098201990127563,0.3133751451969147,0.7478204369544983,0.6687872409820557,0.7477013468742371,0.5174725651741028,0.5161656737327576,0.10151699185371399,0.25880593061447144,0.36678236722946167,0.20255914330482483,0.23883916437625885,0.18822649121284485,0.6082766056060791,0.20289838314056396,0.834237813949585,0.25952422618865967,0.7246150970458984,0.18899215757846832,0.19004011154174805,0.34340962767601013,0.35299381613731384,0.34398728609085083,0.2690679132938385,0.31702256202697754,0.2717894911766052,0.3581201136112213,0.6090313196182251,0.34463053941726685,0.7633588314056396,0.3443070650100708,0.6944411993026733,0.3178339898586273,0.6911014318466187,0.3587248921394348,0.41879385709762573,0.589393138885498,0.5740204453468323,0.589203417301178,0.5012065768241882,0.6828940510749817,0.4991961419582367,0.8138636946678162,0.2687564790248871,0.33986586332321167,0.6934630870819092,0.34098201990127563,-0.02366357296705246,0.4094124734401703,0.07717357575893402,0.849801778793335,0.4891637861728668,1.047147274017334,0.8172986507415771,0.8497393727302551,0.8923184871673584,0.4101783037185669,1.3012752532958984,6.788248538970947,12.216499328613281,55.175697326660156,7.589449882507324,100.0,False,99.95989990234375,29.472576141357422,-6.863406658172607,99.79366302490234
test_0123_aligned.jpg,0.9935267567634583,1.006769061088562,0.006451511289924383,-0.01903076283633709,0,3,False,97.88773345947266,False,99.18537139892578,False,99.98784637451172,Male,99.82145690917969,False,99.82666778564453,False,93.95562744140625,True,84.84971618652344,True,92.89112091064453,97.72135925292969,6.500244140625,0.00038743019104003906,0.0,6.556510925292969e-05,0.0,4.172325134277344e-05,0.0,0.2885647714138031,0.32312464714050293,0.7332747578620911,0.3294634222984314,0.3200348913669586,0.7213125824928284,0.691517174243927,0.7258610725402832,0.5289948582649231,0.4622999131679535,0.12162022292613983,0.2515307366847992,0.3914717137813568,0.17553052306175232,0.26084333658218384,0.1659926176071167,0.6435593962669373,0.1790771335363388,0.8867539763450623,0.26196545362472534,0.7678351402282715,0.17328578233718872,0.20822906494140625,0.32958588004112244,0.37666797637939453,0.32782191038131714,0.2892408072948456,0.2985707223415375,0.291341096162796,0.3404983580112457,0.6445801258087158,0.3316563665866852,0.807453453540802,0.33789196610450745,0.7341068983078003,0.3047528862953186,0.729648768901825,0.34648755192756653,0.43213212490081787,0.5557005405426025,0.593527615070343,0.5578391551971436,0.5132770538330078,0.6456942558288574,0.5085281133651733,0.7792870402336121,0.2885647714138031,0.32312464714050293,0.7332747578620911,0.3294634222984314,0.0017988394247367978,0.4379197359085083,0.09090538322925568,0.8686026930809021,0.49623575806617737,1.0257747173309326,0.8606711626052856,0.8797192573547363,0.9569129347801208,0.45144718885421753,3.044236660003662,2.650648355484009,23.627418518066406,89.6958999633789,26.1773681640625,99.99998474121094,False,99.8590316772461,-0.5690364837646484,-15.137184143066406,99.90531158447266
test_1966_aligned.jpg,1.0516040325164795,1.0201727151870728,-0.005670471116900444,-0.006691530346870422,26,34,False,99.81271362304688,False,99.9999771118164,False,99.99999237060547,Female,99.99954223632812,False,62.33500671386719,False,99.9991683959961,True,76.09891510009766,False,97.23278045654297,94.22628784179688,16.44287109375,0.000476837158203125,5.9604644775390625e-06,0.005650520324707031,5.7617824495537207e-05,0.0026047229766845703,7.152557373046875e-05,0.2614148259162903,0.3273118734359741,0.7459167242050171,0.3434683680534363,0.2744430601596832,0.809436023235321,0.6805891990661621,0.8243820071220398,0.4141634702682495,0.5546010732650757,0.11599399894475937,0.22398123145103455,0.34410330653190613,0.1743268519639969,0.22001777589321136,0.15129859745502472,0.6196054816246033,0.18261682987213135,0.9511182904243469,0.2515198588371277,0.7741231322288513,0.1686975359916687,0.18589892983436584,0.3271948993206024,0.35744622349739075,0.33576104044914246,0.25778207182884216,0.3010312020778656,0.2626701295375824,0.3488706648349762,0.6492878794670105,0.3453056216239929,0.8399395942687988,0.3495841920375824,0.742949903011322,0.31714656949043274,0.7410351634025574,0.3653097450733185,0.36741968989372253,0.6303130984306335,0.5447903275489807,0.6368402242660522,0.443633496761322,0.7445628643035889,0.4466742277145386,0.8970726132392883,0.2614148259162903,0.3273118734359741,0.7459167242050171,0.3434683680534363,0.09544944763183594,0.3858385384082794,0.15540090203285217,0.9055434465408325,0.4680599272251129,1.165808081626892,1.0002843141555786,0.9358251094818115,1.139722228050232,0.4202285408973694,0.8273240327835083,-15.883842468261719,7.899363040924072,95.64544677734375,38.89601135253906,99.99989318847656,True,85.93148040771484,-10.418722152709961,1.8286539316177368,99.85061645507812
