,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_SAD_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1303_aligned.jpg,0.9109330773353577,0.9576656818389893,-0.02199845388531685,0.007010608445852995,23,31,False,98.58771514892578,False,99.73817443847656,False,99.99746704101562,Female,99.9993896484375,False,99.99940490722656,False,99.99996185302734,False,98.10430145263672,False,97.9614028930664,94.2626953125,2.9802322387695312e-05,3.6468505859375,17.529296875,0.0,1.192474365234375,1.3551712036132812,1.1920928955078125e-05,0.269930899143219,0.3409498333930969,0.6865398287773132,0.3281077444553375,0.31375834345817566,0.7576896548271179,0.663053572177887,0.7438743710517883,0.5878103375434875,0.5541778802871704,0.0779072493314743,0.2504015862941742,0.39057570695877075,0.2122812718153,0.25106099247932434,0.19408567249774933,0.6281172633171082,0.20622795820236206,0.7990145683288574,0.22843819856643677,0.7290159463882446,0.18138426542282104,0.18245002627372742,0.34218838810920715,0.351857453584671,0.34240445494651794,0.2736354172229767,0.31972742080688477,0.27258700132369995,0.35991042852401733,0.603263795375824,0.33489975333213806,0.7460346221923828,0.3243574798107147,0.6915201544761658,0.30694276094436646,0.6847665905952454,0.34657490253448486,0.44526049494743347,0.6066470146179199,0.5985428094863892,0.6014298796653748,0.5332486033439636,0.7029353380203247,0.5210579037666321,0.8309897780418396,0.269930899143219,0.3409498333930969,0.6865398287773132,0.3281077444553375,-0.1336631178855896,0.36006033420562744,-0.019923226907849312,0.8116294145584106,0.47935065627098083,1.0500682592391968,0.7104541659355164,0.7890434861183167,0.7685383558273315,0.3341565430164337,-0.8367766737937927,21.273399353027344,-6.49963903427124,59.955833435058594,32.20803451538086,99.99993133544922,False,99.81816864013672,17.425779342651367,-4.231748580932617,99.04625701904297
test_2097_aligned.jpg,1.0621753931045532,1.0512661933898926,-0.014561185613274574,0.014031941071152687,9,17,False,99.9080810546875,False,99.99725341796875,False,100.0,Female,62.43452453613281,False,99.8062515258789,False,99.99999237060547,False,63.58499526977539,False,96.58767700195312,0.687408447265625,7.152557373046875e-05,0.0125885009765625,0.0017285346984863281,0.0023186206817626953,63.79557418823242,34.89271926879883,0.0,0.22236981987953186,0.34228187799453735,0.6990076303482056,0.3435405492782593,0.2540771961212158,0.8336167931556702,0.6549209356307983,0.8362687826156616,0.37968766689300537,0.6005761623382568,0.0762937143445015,0.23313187062740326,0.29732346534729004,0.19632716476917267,0.174769788980484,0.17145410180091858,0.5684858560562134,0.19595688581466675,0.8981035351753235,0.23451049625873566,0.7201680541038513,0.17139892280101776,0.14827395975589752,0.34105902910232544,0.31719735264778137,0.3483012020587921,0.2177172303199768,0.3175361156463623,0.22436964511871338,0.36471205949783325,0.6042594313621521,0.3488233685493469,0.7921950817108154,0.3431856632232666,0.6951767206192017,0.31866076588630676,0.6953644752502441,0.3663671612739563,0.337616890668869,0.6596996784210205,0.5127789974212646,0.6606088280677795,0.41718587279319763,0.7759352326393127,0.4261939525604248,0.9268577694892883,0.22236981987953186,0.34228187799453735,0.6990076303482056,0.3435405492782593,0.06441349536180496,0.363419771194458,0.14226345717906952,0.8929361701011658,0.4582365155220032,1.1845968961715698,0.9754960536956787,0.8960996270179749,1.092382550239563,0.3646579086780548,-2.9878323078155518,-16.238513946533203,2.415755271911621,73.61869049072266,73.32209777832031,99.99906921386719,True,99.95763397216797,20.552183151245117,-9.168780326843262,99.60259246826172
test_1262_aligned.jpg,1.014258861541748,0.9446724057197571,-0.0007906436803750694,-0.0021938749123364687,0,3,False,95.35235595703125,False,99.95805358886719,False,99.99962615966797,Male,99.98126983642578,False,94.08257293701172,False,99.06341552734375,True,76.17095947265625,False,88.394287109375,98.974609375,0.043964385986328125,0.06809234619140625,0.6458282470703125,6.75519258948043e-05,3.3599853515625,0.004306435585021973,0.02906322479248047,0.2702649235725403,0.3191145360469818,0.7088214159011841,0.32170966267585754,0.2989771068096161,0.7105366587638855,0.6685439348220825,0.7143232226371765,0.44253021478652954,0.559574544429779,0.125478595495224,0.2172233909368515,0.3489900231361389,0.21056756377220154,0.23189076781272888,0.18400076031684875,0.5965378880500793,0.2111199051141739,0.8794835805892944,0.21975566446781158,0.7300378680229187,0.18531988561153412,0.19862613081932068,0.3132144808769226,0.35680896043777466,0.323567271232605,0.2674768567085266,0.3005419373512268,0.2718123197555542,0.33708086609840393,0.620771050453186,0.32477423548698425,0.790101945400238,0.31664055585861206,0.7062317132949829,0.3028281331062317,0.7048211693763733,0.33967941999435425,0.3862149119377136,0.5881694555282593,0.5458820462226868,0.5892339944839478,0.4611552357673645,0.6852436661720276,0.46512293815612793,0.8026618957519531,0.2702649235725403,0.3191145360469818,0.7088214159011841,0.32170966267585754,0.08263861387968063,0.2816828191280365,0.1604008674621582,0.7209784984588623,0.48197636008262634,0.9991686344146729,0.9184911251068115,0.7241393327713013,1.021843433380127,0.284036248922348,0.7817471623420715,-8.266887664794922,-7.081399440765381,95.48357391357422,60.49041748046875,99.9999771118164,False,99.40853118896484,-6.346368789672852,-18.122766494750977,99.85106658935547
test_0389_aligned.jpg,0.9067927598953247,1.0470647811889648,-0.024609126150608063,-0.024711864069104195,26,34,False,78.44580841064453,False,99.9526596069336,False,99.99790954589844,Male,97.83409881591797,False,96.95122528076172,False,99.97388458251953,False,97.209716796875,False,96.31158447265625,0.09636878967285156,1.2115478515625,2.09197998046875,83.935546875,1.226806640625,7.40966796875,3.8509368896484375,0.0,0.2891279458999634,0.32988613843917847,0.699469804763794,0.3155992925167084,0.3206925094127655,0.7579331398010254,0.6658090353012085,0.7426677942276001,0.6200170516967773,0.5949602127075195,0.09143317490816116,0.22399604320526123,0.4185775816440582,0.21587097644805908,0.276894211769104,0.18910634517669678,0.6526328921318054,0.20998497307300568,0.8024817705154419,0.20062243938446045,0.7479668259620667,0.1762572079896927,0.19920524954795837,0.32586348056793213,0.36905932426452637,0.3316856622695923,0.2942957878112793,0.31084486842155457,0.29064396023750305,0.35000473260879517,0.6166412830352783,0.32348158955574036,0.7550577521324158,0.30640944838523865,0.7061581611633301,0.2969876229763031,0.6972196698188782,0.3354151248931885,0.4634982645511627,0.6204842329025269,0.6152442693710327,0.6150836944580078,0.5502964854240417,0.7227998375892639,0.531398594379425,0.847236692905426,0.2891279458999634,0.32988613843917847,0.699469804763794,0.3155992925167084,-0.15024341642856598,0.2824389636516571,-0.043782636523246765,0.7498812079429626,0.47470811009407043,1.049484133720398,0.6779918670654297,0.7261339426040649,0.7394062280654907,0.25551584362983704,-7.246118545532227,29.54402732849121,-20.669153213500977,82.86541748046875,20.927310943603516,99.99935913085938,False,70.15547943115234,18.188135147094727,-12.63062572479248,99.06867980957031
test_1730_aligned.jpg,0.9812570810317993,0.9800209999084473,-0.013632554560899734,0.013688024133443832,78,86,False,98.35043334960938,False,99.90192413330078,False,99.97063446044922,Female,99.98776245117188,False,99.77088165283203,False,99.99909973144531,False,98.50015258789062,False,69.62056732177734,90.8447265625,0.051403045654296875,22.32666015625,11.7431640625,0.3809611201286316,0.829315185546875,1.3704299926757812,0.00022649765014648438,0.26087525486946106,0.335652619600296,0.6900760531425476,0.3434416949748993,0.3353305160999298,0.7374412417411804,0.6911245584487915,0.7425545454025269,0.5455260276794434,0.4182051122188568,0.08422674238681793,0.2851566970348358,0.3610951900482178,0.169227734208107,0.22768163681030273,0.17034655809402466,0.6051735877990723,0.17263969779014587,0.8228508830070496,0.29625436663627625,0.718391478061676,0.1773654818534851,0.1800672709941864,0.3504336178302765,0.34725791215896606,0.34117934107780457,0.2615879774093628,0.30856314301490784,0.2664342522621155,0.3534477651119232,0.6058147549629211,0.34591373801231384,0.7582977414131165,0.3595148026943207,0.6908873915672302,0.31571269035339355,0.6890252828598022,0.36018916964530945,0.4368610084056854,0.5483745336532593,0.592553436756134,0.5496283769607544,0.5266964435577393,0.6329449415206909,0.5292422771453857,0.7746971845626831,0.26087525486946106,0.335652619600296,0.6900760531425476,0.3434416949748993,-0.05608614906668663,0.542823076248169,0.07239226996898651,0.9648295044898987,0.5218795537948608,1.0472168922424316,0.8172377943992615,0.9721280932426453,0.8681569695472717,0.5550920367240906,0.7307237386703491,9.255067825317383,33.6678466796875,83.64411926269531,60.49041748046875,99.99961853027344,True,99.53914642333984,11.034863471984863,7.827452182769775,0.554062008857727
test_0950_aligned.jpg,1.0119918584823608,0.9762118458747864,0.012719745747745037,-0.0043354881927371025,29,37,False,99.9993667602539,False,99.70964050292969,False,99.9947280883789,Female,99.99996185302734,False,100.0,False,99.99999237060547,False,95.98005676269531,False,99.20917510986328,0.0004410743713378906,0.03063678741455078,1.1920928955078125e-05,65.283203125,0.0,34.66796875,0.008866190910339355,0.0,0.25567036867141724,0.33134737610816956,0.6879130601882935,0.3314496874809265,0.29971256852149963,0.7270134091377258,0.6634194254875183,0.7288872599601746,0.4170330762863159,0.552238404750824,0.11708824336528778,0.23641277849674225,0.32412096858024597,0.2143668532371521,0.21097807586193085,0.1921931505203247,0.5684779286384583,0.21292200684547424,0.8604695200920105,0.23425157368183136,0.7026685476303101,0.18973860144615173,0.1875666379928589,0.32853198051452637,0.3417106866836548,0.3353350758552551,0.25156843662261963,0.3115643262863159,0.258261114358902,0.34929198026657104,0.6018936634063721,0.3350149989128113,0.7705146670341492,0.3284083604812622,0.6840188503265381,0.3112066090106964,0.6849231123924255,0.34938040375709534,0.37373095750808716,0.5937879085540771,0.5312184691429138,0.5936511158943176,0.4495176076889038,0.6893021464347839,0.4602963924407959,0.8104526400566101,0.25567036867141724,0.33134737610816956,0.6879130601882935,0.3314496874809265,0.09897530823945999,0.32675784826278687,0.1866719275712967,0.7651566863059998,0.4912712574005127,1.0173903703689575,0.9352970123291016,0.7626937627792358,1.0259519815444946,0.32252562046051025,-2.14286732673645,-9.134647369384766,-1.2102490663528442,84.60842895507812,32.20803451538086,99.99995422363281,False,99.31755828857422,2.7161357402801514,-9.2849702835083,99.09950256347656
test_1425_aligned.jpg,0.9192493557929993,1.0046358108520508,0.08930173516273499,-0.015349621884524822,19,23,False,60.85013198852539,False,99.99999237060547,False,100.0,Male,92.52535247802734,True,90.53069305419922,True,63.46746063232422,False,99.55109405517578,False,65.07328796386719,0.95062255859375,0.012099742889404297,0.25882720947265625,98.095703125,0.0,0.6816864013671875,0.06258487701416016,0.0007152557373046875,0.30512869358062744,0.28857022523880005,0.7096066474914551,0.30541351437568665,0.3383042514324188,0.715148389339447,0.6811051964759827,0.7314957976341248,0.45068955421447754,0.611210823059082,0.17424380779266357,0.16263419389724731,0.3693700134754181,0.19971580803394318,0.26344895362854004,0.15836459398269653,0.5989909172058105,0.20732979476451874,0.8722066283226013,0.18752506375312805,0.725538969039917,0.17381517589092255,0.24009038507938385,0.27455025911331177,0.3848525285720825,0.29774051904678345,0.3009234368801117,0.2726496458053589,0.3060073256492615,0.30955827236175537,0.6283978223800659,0.3073137402534485,0.7873894572257996,0.29651543498039246,0.7063593864440918,0.2888059914112091,0.7065693736076355,0.3259204924106598,0.4074539542198181,0.6048474311828613,0.5569199919700623,0.6103670001029968,0.4778718054294586,0.7153804898262024,0.4850612282752991,0.833668053150177,0.30512869358062744,0.28857022523880005,0.7096066474914551,0.30541351437568665,0.15409283339977264,0.16926699876785278,0.22640162706375122,0.6439310312271118,0.5101674795150757,1.01571524143219,0.9346112012863159,0.666602373123169,1.026067852973938,0.1973373293876648,3.80246901512146,-8.572656631469727,-30.325448989868164,93.06429290771484,16.49492073059082,99.9999771118164,False,86.75963592529297,-6.435264587402344,-26.344602584838867,98.51953887939453
test_2194_aligned.jpg,1.0371131896972656,1.029247522354126,0.00012691497977357358,-0.03268326818943024,47,55,False,97.8857192993164,False,99.99559783935547,False,99.99984741210938,Female,99.91775512695312,False,99.99976348876953,False,99.99996185302734,False,97.72097778320312,True,94.90637969970703,96.61865234375,0.024247169494628906,8.697509765625,4.74853515625,0.0,0.04673004150390625,4.470348358154297e-05,0.0,0.2655278146266937,0.3423619568347931,0.7217839956283569,0.3484953045845032,0.2652883529663086,0.7882066965103149,0.6448429822921753,0.7939444184303284,0.4076204299926758,0.4802742898464203,0.1309031844139099,0.26799964904785156,0.3489460349082947,0.17275671660900116,0.2316756397485733,0.165176123380661,0.6087767481803894,0.17645618319511414,0.9176904559135437,0.2810564637184143,0.7543175220489502,0.17350606620311737,0.19434854388237,0.35136088728904724,0.35625937581062317,0.34753531217575073,0.26318517327308655,0.3139180839061737,0.266963392496109,0.3610144853591919,0.6311976909637451,0.35142287611961365,0.8097643852233887,0.3610509932041168,0.719917893409729,0.32048630714416504,0.7168397307395935,0.3679456412792206,0.3613888621330261,0.5926283001899719,0.5278144478797913,0.5963197946548462,0.43028053641319275,0.6916684508323669,0.4293811321258545,0.841693639755249,0.2655278146266937,0.3423619568347931,0.7217839956283569,0.3484953045845032,0.10253290832042694,0.49573269486427307,0.14902539551258087,0.9664086699485779,0.44231125712394714,1.1214094161987305,0.9448357224464417,0.9852765798568726,1.0875141620635986,0.5144391655921936,-0.889934241771698,-12.70023250579834,21.607513427734375,79.66355895996094,46.02980041503906,99.9999771118164,True,54.24922561645508,-4.17786169052124,6.112987041473389,99.05586242675781
test_1074_aligned.jpg,0.9939749240875244,1.022060751914978,0.04268766567111015,-0.01568162813782692,0,3,False,89.6926040649414,False,99.81930541992188,False,99.99998474121094,Female,89.64759063720703,False,76.43144226074219,False,95.39308166503906,False,99.88699340820312,False,72.88441467285156,0.13265609741210938,0.030541419982910156,0.615692138671875,99.21875,0.0,0.025320053100585938,0.02537667751312256,2.9802322387695312e-05,0.2584695518016815,0.3344872295856476,0.6828058362007141,0.33123522996902466,0.2922314703464508,0.7597129940986633,0.6481651067733765,0.759809672832489,0.3511717617511749,0.5370233654975891,0.14477986097335815,0.24670885503292084,0.30656906962394714,0.19921398162841797,0.2063240110874176,0.1824750006198883,0.5476807951927185,0.195754736661911,0.8757597208023071,0.24007947742938995,0.691335141658783,0.17638902366161346,0.19928941130638123,0.3362828195095062,0.3432312309741974,0.3386380076408386,0.2516694962978363,0.31180158257484436,0.2605079114437103,0.3534737825393677,0.598695695400238,0.336343914270401,0.7720354199409485,0.3324224054813385,0.6764864921569824,0.3083536624908447,0.679456889629364,0.35088685154914856,0.34630516171455383,0.6007410883903503,0.5016834735870361,0.6001343131065369,0.41373753547668457,0.6993961930274963,0.43059834837913513,0.8327944278717041,0.2584695518016815,0.3344872295856476,0.6828058362007141,0.33123522996902466,0.1951528787612915,0.38326507806777954,0.2625010311603546,0.840157687664032,0.48447665572166443,1.0660772323608398,1.002426266670227,0.8353037238121033,1.1091537475585938,0.37393730878829956,-3.5505850315093994,-22.299222946166992,5.661332130432129,92.4254150390625,20.927310943603516,99.99993896484375,True,74.90923309326172,-6.775589466094971,-14.13601016998291,99.00157928466797
test_0888_aligned.jpg,1.0130141973495483,1.0156646966934204,-0.009626989252865314,0.004971695132553577,3,7,False,79.37531280517578,False,99.9998550415039,False,100.0,Male,80.83116149902344,False,61.05908203125,True,57.64175033569336,False,92.52876281738281,True,89.16004943847656,100.0,0.006204843521118164,0.02149343490600586,7.748603820800781e-05,0.0,0.0,0.0,0.0,0.2579948902130127,0.3128308951854706,0.7107502818107605,0.30834782123565674,0.30176758766174316,0.743654191493988,0.683646559715271,0.7403814196586609,0.48781296610832214,0.5647037625312805,0.08977904170751572,0.20996561646461487,0.35033538937568665,0.19162258505821228,0.2203693985939026,0.1663990616798401,0.6068388223648071,0.18840092420578003,0.8691485524177551,0.19980089366436005,0.736264705657959,0.15987122058868408,0.17790424823760986,0.3096277117729187,0.3472699820995331,0.3170074224472046,0.256536066532135,0.292576402425766,0.26023685932159424,0.3331955373287201,0.6199256181716919,0.3140004873275757,0.7891411781311035,0.3030339181423187,0.7098585367202759,0.2876877784729004,0.7075764536857605,0.3284240961074829,0.4025854170322418,0.6032399535179138,0.5682458281517029,0.6012212634086609,0.48749297857284546,0.7070062756538391,0.48908451199531555,0.8373737931251526,0.2579948902130127,0.3128308951854706,0.7107502818107605,0.30834782123565674,-0.0046753110364079475,0.29407086968421936,0.09640979021787643,0.7690669894218445,0.49301597476005554,1.0546120405197144,0.8825753927230835,0.7580271363258362,0.9675346612930298,0.2803754210472107,-0.24809861183166504,0.32076355814933777,-8.018465042114258,56.9829216003418,46.02980041503906,99.99998474121094,True,73.63816833496094,2.8543338775634766,-29.780303955078125,99.18599700927734
test_1789_aligned.jpg,0.9867153763771057,1.0113276243209839,0.02731054276227951,-0.018535828217864037,1,5,False,88.51193237304688,False,99.99869537353516,False,99.99999237060547,Male,99.46914672851562,False,99.9881362915039,False,99.998046875,True,80.22622680664062,False,71.32637786865234,94.95849609375,5.9604644775390625e-05,0.10843276977539062,20.03173828125,0.00014503797865472734,0.041937828063964844,0.006213784217834473,0.01990795135498047,0.27453938126564026,0.32752254605293274,0.7208695411682129,0.3235132098197937,0.3139815032482147,0.7300430536270142,0.6892548203468323,0.7286693453788757,0.4349144697189331,0.5299028158187866,0.13271784782409668,0.23944386839866638,0.34486186504364014,0.200169175863266,0.22882944345474243,0.1823679506778717,0.5971704721450806,0.19666501879692078,0.8996574878692627,0.2306143045425415,0.7363356947898865,0.1757211834192276,0.20448359847068787,0.3279014825820923,0.3629874885082245,0.33093875646591187,0.2702833116054535,0.3062955141067505,0.27679455280303955,0.34575027227401733,0.6316166520118713,0.328154593706131,0.8060886859893799,0.3224816620349884,0.7167094945907593,0.30194830894470215,0.717104971408844,0.3419457674026489,0.3914344012737274,0.5862348675727844,0.5537508130073547,0.5849032998085022,0.4680820107460022,0.6812517046928406,0.4779793918132782,0.8079164028167725,0.27453938126564026,0.32752254605293274,0.7208695411682129,0.3235132098197937,0.1155531033873558,0.3563203513622284,0.20135459303855896,0.799416720867157,0.5090259313583374,1.0284473896026611,0.9728267788887024,0.7910888195037842,1.071587085723877,0.3441919684410095,-1.8451929092407227,-15.393502235412598,5.558078765869141,90.42605590820312,38.89601135253906,99.99996185302734,False,99.90731811523438,-20.333173751831055,-14.62943172454834,99.87641906738281
