,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_CALM_Confidence,Emotions_ANGRY_Confidence,Emotions_DISGUSTED_Confidence,Emotions_SURPRISED_Confidence,Emotions_FEAR_Confidence,Emotions_HAPPY_Confidence,Emotions_SAD_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_2832_aligned.jpg,0.9763674139976501,0.9729185700416565,0.007896022871136665,0.0039772461168468,20,28,False,97.61680603027344,True,99.8525161743164,False,99.99276733398438,Male,99.98392486572266,False,88.99886322021484,False,99.92372131347656,True,95.27485656738281,False,99.59796905517578,98.4375,0.20008087158203125,0.5611419677734375,0.0009685754776000977,0.0004291534423828125,0.0015020370483398438,0.0001609325408935547,0.0005960464477539062,0.2627835273742676,0.34067484736442566,0.7078149914741516,0.32812172174453735,0.30776098370552063,0.7533947825431824,0.6831309795379639,0.7437396049499512,0.4698379635810852,0.5900956988334656,0.10385298728942871,0.23879733681678772,0.34600070118904114,0.22515615820884705,0.22182539105415344,0.20096847414970398,0.5977516770362854,0.21731862425804138,0.8698801398277283,0.21516188979148865,0.7283700704574585,0.18529939651489258,0.1867191642522812,0.3370445966720581,0.35066741704940796,0.3425414562225342,0.26023951172828674,0.32148468494415283,0.2650638520717621,0.3597697913646698,0.6186535954475403,0.3346690237522125,0.7874183058738708,0.3198574185371399,0.7057436108589172,0.3085901439189911,0.7047615051269531,0.3472311794757843,0.39943522214889526,0.6208553910255432,0.5620525479316711,0.6161962747573853,0.4816371500492096,0.7204090356826782,0.48704081773757935,0.8438345193862915,0.2627835273742676,0.34067484736442566,0.7078149914741516,0.32812172174453735,0.03573950380086899,0.306622177362442,0.1352531909942627,0.764922559261322,0.5016650557518005,1.0481928586959839,0.9072206616401672,0.741292417049408,0.9907927513122559,0.27645018696784973,-0.8361051082611084,-3.4751973152160645,-11.567098617553711,87.72330474853516,26.1773681640625,100.0,False,99.97551727294922,-2.068070650100708,-21.17083168029785,99.97046661376953
test_2574_aligned.jpg,0.8900730609893799,1.010675311088562,0.12782932817935944,-0.011024984531104565,19,23,False,96.91273498535156,True,93.03707122802734,False,98.5733871459961,Male,99.62760925292969,True,73.40666198730469,False,99.00354766845703,True,81.17854309082031,False,84.17062377929688,96.77734375,0.0014960765838623047,1.63421630859375,0.0017136335372924805,0.009161233901977539,1.3907750144426245e-05,0.0,0.0,0.29096347093582153,0.3469858169555664,0.7134807109832764,0.32830846309661865,0.3094429671764374,0.7466601729393005,0.6624065637588501,0.7334597706794739,0.3730942904949188,0.47992271184921265,0.18230916559696198,0.2826538383960724,0.34190118312835693,0.1961326003074646,0.24336659908294678,0.19279508292675018,0.5815339684486389,0.18523025512695312,0.9084776043891907,0.252459853887558,0.7253287434577942,0.17179490625858307,0.2329171597957611,0.3567134141921997,0.37536323070526123,0.3471955358982086,0.2850094139575958,0.3223545551300049,0.29289159178733826,0.363864541053772,0.6296098828315735,0.33594825863838196,0.8022186756134033,0.33317235112190247,0.7075362205505371,0.30409902334213257,0.7092688679695129,0.3466648459434509,0.3703508675098419,0.5740571618080139,0.5240309834480286,0.5689724683761597,0.4334777593612671,0.6610159277915955,0.44690921902656555,0.7941631078720093,0.29096347093582153,0.3469858169555664,0.7134807109832764,0.32830846309661865,0.23189981281757355,0.47041550278663635,0.2873338460922241,0.8942438364028931,0.4962317645549774,1.0385361909866333,1.0202288627624512,0.8694095015525818,1.139255166053772,0.43417298793792725,-6.738226890563965,-24.4189510345459,15.331093788146973,45.96975326538086,9.912903785705566,99.99991607666016,False,77.73475646972656,-18.592437744140625,-0.6326186656951904,99.88236236572266
test_2700_aligned.jpg,0.9303340911865234,1.0076327323913574,0.04318201169371605,-0.016742832958698273,26,34,False,94.74837493896484,False,98.85902404785156,False,99.9586181640625,Female,99.74728393554688,False,95.53331756591797,False,99.95497131347656,True,75.14412689208984,True,89.65966796875,9.82666015625,0.23193359375,2.1331787109375,92.6843490600586,0.15821456909179688,0.0638325959444046,8.2763671875,0.038623809814453125,0.2943265736103058,0.3452671766281128,0.7018020153045654,0.34661155939102173,0.318310022354126,0.7389028072357178,0.6593815088272095,0.7400521636009216,0.48259037733078003,0.5388208627700806,0.14957548677921295,0.2585069537162781,0.37822604179382324,0.2204999476671219,0.2634182572364807,0.20234441757202148,0.6099163293838501,0.22104674577713013,0.8533574938774109,0.2603621184825897,0.7296428084373474,0.20367704331874847,0.2235681414604187,0.3453238606452942,0.3746388256549835,0.34918659925460815,0.293113648891449,0.32423481345176697,0.2958182990550995,0.3626769185066223,0.6203146576881409,0.3499070703983307,0.773949146270752,0.34719061851501465,0.7013680338859558,0.32547810673713684,0.6984089612960815,0.3639945685863495,0.41150397062301636,0.594301164150238,0.5606663823127747,0.594948947429657,0.48331013321876526,0.6870033740997314,0.4821658432483673,0.8097910284996033,0.2943265736103058,0.3452671766281128,0.7018020153045654,0.34661155939102173,0.07197291404008865,0.37648436427116394,0.14584675431251526,0.8045086860656738,0.48294514417648315,1.024559497833252,0.857056736946106,0.8076686859130859,0.9517380595207214,0.379201203584671,0.49495837092399597,2.109279155731201,6.980391979217529,87.24840545654297,26.1773681640625,99.9999771118164,False,97.70002746582031,-1.9166971445083618,-3.090649127960205,99.84465026855469
test_2415_aligned.jpg,0.8513441681861877,0.9928281307220459,0.13279500603675842,-0.01595272496342659,6,12,False,99.8831558227539,False,99.96603393554688,False,99.98982238769531,Female,96.0015869140625,False,99.73931884765625,False,99.99966430664062,False,68.65145874023438,False,79.19429016113281,49.66145706176758,3.7078857421875,0.447845458984375,0.0010281801223754883,2.1453857421875,5.9604644775390625e-06,54.257808685302734,0.0004112720489501953,0.29987800121307373,0.3404371738433838,0.6922399997711182,0.3413451015949249,0.31872257590293884,0.733062744140625,0.6470224857330322,0.7343530058860779,0.4450061321258545,0.5399289727210999,0.17420890927314758,0.251619428396225,0.3704005479812622,0.21887502074241638,0.2661818563938141,0.19968877732753754,0.5937460660934448,0.2188817411661148,0.8524243235588074,0.25317949056625366,0.7157150506973267,0.20031894743442535,0.23630861937999725,0.3395858108997345,0.3777579069137573,0.34424227476119995,0.29727429151535034,0.319810688495636,0.3013308644294739,0.3575933575630188,0.6143190264701843,0.34468525648117065,0.7665549516677856,0.341231107711792,0.6904803514480591,0.32065850496292114,0.6891342401504517,0.35874322056770325,0.39810654520988464,0.5899912714958191,0.5420986413955688,0.5908217430114746,0.46349942684173584,0.682803750038147,0.46639877557754517,0.8036796450614929,0.29987800121307373,0.3404371738433838,0.6922399997711182,0.3413451015949249,0.13942457735538483,0.3612678647041321,0.20030786097049713,0.7861884236335754,0.480851948261261,1.0135189294815063,0.8873084187507629,0.7904287576675415,0.988084614276886,0.36390751600265503,1.985500693321228,-6.652266502380371,3.4543070793151855,91.39738464355469,26.1773681640625,99.9998550415039,False,99.94888305664062,-3.5790364742279053,-2.0690574645996094,99.57093048095703
test_2661_aligned.jpg,0.9756829738616943,1.0018101930618286,0.013821220025420189,-0.01594255305826664,54,64,False,99.27755737304688,False,99.48475646972656,False,99.99998474121094,Male,99.31634521484375,False,88.51696014404297,False,99.69833374023438,True,88.742919921875,False,96.12905883789062,89.10888671875,0.23288726806640625,2.8472900390625,0.553131103515625,2.38037109375,1.3907750144426245e-05,0.009202957153320312,2.9802322387695312e-05,0.27382200956344604,0.3331069052219391,0.7134736776351929,0.33392685651779175,0.3100115656852722,0.7329861521720886,0.6799517869949341,0.7335546016693115,0.5023481249809265,0.5636056065559387,0.10985171049833298,0.2337578386068344,0.3691980242729187,0.217074915766716,0.24187451601028442,0.19272789359092712,0.6179428100585938,0.21709893643856049,0.866995096206665,0.2335142344236374,0.7424290180206299,0.19281290471553802,0.19530609250068665,0.32918211817741394,0.3606552183628082,0.3370014429092407,0.2733340561389923,0.3134256899356842,0.27604228258132935,0.3512982130050659,0.6254952549934387,0.3372982144355774,0.7886180281639099,0.3298704922199249,0.7134449481964111,0.3139300048351288,0.7102837562561035,0.35177233815193176,0.41439053416252136,0.6012319922447205,0.5747557282447815,0.6012285351753235,0.49566444754600525,0.6985037922859192,0.4943963885307312,0.8199964761734009,0.27382200956344604,0.3331069052219391,0.7134736776351929,0.33392685651779175,0.007094675209373236,0.31506848335266113,0.10000746697187424,0.7602881789207458,0.49109652638435364,1.0257469415664673,0.8623311519622803,0.7599053978919983,0.9511863589286804,0.3145058751106262,0.7549755573272705,1.7643426656723022,-5.259681701660156,94.1053237915039,67.22731018066406,99.99998474121094,False,99.7741928100586,-4.4913010597229,-10.2835054397583,99.92964172363281
test_2884_aligned.jpg,0.9466882944107056,0.9883442521095276,0.050710126757621765,-0.00202119629830122,13,19,False,99.98524475097656,False,100.0,False,100.0,Female,99.9876708984375,False,99.97151184082031,False,99.99999237060547,False,99.99737548828125,False,98.79695892333984,80.07568359375,9.5367431640625e-05,0.06895065307617188,2.0999908447265625,0.001627206802368164,5.9604644775390625e-06,11.9873046875,5.9604644775390625e-06,0.29400601983070374,0.3267751634120941,0.6960828304290771,0.3331420421600342,0.3240011930465698,0.7287275791168213,0.6629905104637146,0.7353477478027344,0.45524632930755615,0.5915156602859497,0.15867644548416138,0.21901367604732513,0.3650926351547241,0.22579540312290192,0.2566632628440857,0.19502435624599457,0.5933218598365784,0.22831591963768005,0.8526319265365601,0.22774970531463623,0.7159679532051086,0.20028820633888245,0.22736601531505585,0.31872883439064026,0.37324514985084534,0.3326987326145172,0.2909625172615051,0.30924832820892334,0.29513922333717346,0.3456619679927826,0.6154634952545166,0.33618083596229553,0.7709757089614868,0.3270381689071655,0.6938896179199219,0.31523463129997253,0.6929348707199097,0.3518603444099426,0.40198636054992676,0.6084510087966919,0.5498252511024475,0.610602855682373,0.47239476442337036,0.7088558673858643,0.4767138957977295,0.8254014849662781,0.29400601983070374,0.3267751634120941,0.6960828304290771,0.3331420421600342,0.11692428588867188,0.2658631205558777,0.19059118628501892,0.7107025384902954,0.49278149008750916,1.0146962404251099,0.8928118348121643,0.7190316915512085,0.9836919903755188,0.2754649519920349,-0.18700145184993744,-2.6124958992004395,-17.593355178833008,95.65945434570312,53.330047607421875,99.99996185302734,False,99.92314910888672,-15.205808639526367,-30.494945526123047,26.216346740722656
test_2822_aligned.jpg,0.9451576471328735,1.0036721229553223,-0.006867189425975084,-0.009745110757648945,28,36,False,98.69970703125,False,99.72347259521484,False,99.91948699951172,Male,99.32689666748047,False,97.88421630859375,False,99.64334106445312,True,92.80496215820312,True,65.85552978515625,80.380859375,0.4894256591796875,11.56005859375,0.8640289306640625,0.08149147033691406,0.014321009628474712,0.18367767333984375,4.76837158203125e-05,0.26250794529914856,0.3284766674041748,0.6949013471603394,0.33020374178886414,0.2980632483959198,0.7359840869903564,0.6608823537826538,0.7360995411872864,0.5275835990905762,0.5362548828125,0.08711296319961548,0.23673664033412933,0.37035542726516724,0.20196804404258728,0.2374781370162964,0.18169598281383514,0.6158138513565063,0.20312568545341492,0.8330056071281433,0.23871703445911407,0.7313153147697449,0.18385982513427734,0.1799318939447403,0.3279528319835663,0.34774258732795715,0.33270958065986633,0.2640179395675659,0.3072035312652588,0.26484155654907227,0.3469744622707367,0.6083950996398926,0.3337307870388031,0.763771653175354,0.3297537863254547,0.697126567363739,0.3087364435195923,0.6919904351234436,0.3481697738170624,0.41563454270362854,0.5906117558479309,0.5736925601959229,0.590783417224884,0.4990019202232361,0.6870460510253906,0.49179551005363464,0.8139358758926392,0.26250794529914856,0.3284766674041748,0.6949013471603394,0.33020374178886414,-0.06293435394763947,0.35045087337493896,0.03429104760289192,0.7969867587089539,0.46987399458885193,1.0338133573532104,0.7867507338523865,0.7986038327217102,0.8684576153755188,0.35331252217292786,2.2048861980438232,10.706168174743652,3.5289928913116455,93.07310485839844,46.02980041503906,99.99998474121094,False,99.88860321044922,4.321783065795898,-12.188840866088867,99.95502471923828
test_2943_aligned.jpg,0.9760033488273621,0.9803123474121094,-0.009429292753338814,-0.013837391510605812,0,3,False,99.67755126953125,False,99.99998474121094,False,100.0,Male,99.87213134765625,False,99.96388244628906,False,99.0760269165039,True,89.48018646240234,True,54.26847839355469,19.42138671875,10.540771484375,7.91015625,0.14841556549072266,26.6845703125,0.0,50.375972747802734,0.0,0.2628020644187927,0.3139919936656952,0.6932823657989502,0.3175000250339508,0.3049478530883789,0.7233647108078003,0.6648961901664734,0.7249009013175964,0.5242213606834412,0.4810731112957001,0.09075455367565155,0.23468993604183197,0.36708423495292664,0.17239420115947723,0.23566021025180817,0.15912745893001556,0.6118285655975342,0.17427566647529602,0.8332341909408569,0.2397591769695282,0.7279531359672546,0.16296891868114471,0.18177229166030884,0.3183634877204895,0.3482278883457184,0.3184213936328888,0.26392725110054016,0.290394127368927,0.2659348249435425,0.3321591317653656,0.6077436208724976,0.32056042551994324,0.7627453804016113,0.32249119877815247,0.6950212717056274,0.293637752532959,0.6908122897148132,0.3350889980792999,0.4172076880931854,0.5609014630317688,0.5743786096572876,0.5615776777267456,0.500786304473877,0.6543309092521667,0.49624401330947876,0.787355363368988,0.2628020644187927,0.3139919936656952,0.6932823657989502,0.3175000250339508,-0.04956485331058502,0.39745989441871643,0.050993192940950394,0.8391048908233643,0.4795544147491455,1.0266622304916382,0.8006734251976013,0.8435906767845154,0.8786289095878601,0.4039629101753235,0.9722098708152771,7.114316940307617,14.332483291625977,91.329345703125,12.848764419555664,99.9999771118164,False,99.75540924072266,10.271315574645996,-14.519594192504883,99.93424987792969
test_2894_aligned.jpg,1.0184588432312012,0.9512590765953064,-0.005261030048131943,-0.00072839530184865,19,23,False,99.939697265625,False,99.75546264648438,False,99.99986267089844,Female,99.99754333496094,False,96.00785827636719,False,99.99848175048828,False,53.452301025390625,False,98.6011962890625,49.49869918823242,0.26226043701171875,6.45751953125,3.215789794921875,37.6953125,0.0,0.0008106231689453125,5.9604644775390625e-06,0.26206380128860474,0.3370448648929596,0.7089191675186157,0.33892878890037537,0.29865679144859314,0.7451704144477844,0.6753458380699158,0.7479311227798462,0.45399609208106995,0.6035162210464478,0.10905107855796814,0.22592829167842865,0.3449915647506714,0.23011161386966705,0.22297772765159607,0.19977430999279022,0.597385048866272,0.23013511300086975,0.8781349658966064,0.2268604338169098,0.7310234904289246,0.20001697540283203,0.18734697997570038,0.32917433977127075,0.3504359722137451,0.341469407081604,0.25950944423675537,0.31866520643234253,0.2640173137187958,0.35586124658584595,0.6194518804550171,0.3422508239746094,0.7904365658760071,0.3313932716846466,0.7067376971244812,0.320135235786438,0.70550936460495,0.35756781697273254,0.38950949907302856,0.6229517459869385,0.5525894165039062,0.6234692931175232,0.4687866270542145,0.7249861359596252,0.47314953804016113,0.844590961933136,0.26206380128860474,0.3370448648929596,0.7089191675186157,0.33892878890037537,0.052421435713768005,0.2741355001926422,0.14017117023468018,0.7328270077705383,0.48796916007995605,1.040989637374878,0.914578914642334,0.7336426377296448,1.0108660459518433,0.2742571532726288,1.7601810693740845,-4.553864479064941,-13.269171714782715,89.15586853027344,26.1773681640625,99.9999771118164,False,99.83191680908203,-1.839460015296936,-4.418720722198486,99.66592407226562
test_2405_aligned.jpg,0.9476049542427063,0.9996787309646606,0.024188805371522903,-0.00574031425639987,32,40,False,99.98839569091797,True,100.0,True,100.0,Male,99.99992370605469,True,99.94766998291016,True,98.79690551757812,True,98.76470947265625,False,99.36560821533203,100.0,0.0,0.0029981136322021484,0.0,0.0,0.0,0.0,0.0,0.2527720630168915,0.30039161443710327,0.6923478841781616,0.32200154662132263,0.26560190320014954,0.7379428148269653,0.6329973340034485,0.7557691931724548,0.4504603147506714,0.47984302043914795,0.10214999318122864,0.2136121392250061,0.34889906644821167,0.15276366472244263,0.2257891595363617,0.13496562838554382,0.599097728729248,0.16476352512836456,0.859971821308136,0.25083258748054504,0.7289544939994812,0.1595655083656311,0.17697608470916748,0.3029652535915375,0.3400231599807739,0.3092464506626129,0.25263386964797974,0.2751123309135437,0.25455668568611145,0.31989845633506775,0.6048825979232788,0.3222973644733429,0.7702321410179138,0.3322676122188568,0.692777156829834,0.2966812551021576,0.6883239150047302,0.3412661850452423,0.3713328540325165,0.5656231045722961,0.5320829749107361,0.5736572742462158,0.4452844560146332,0.6675660014152527,0.4395291805267334,0.8096808791160583,0.2527720630168915,0.30039161443710327,0.6923478841781616,0.32200154662132263,0.014293830841779709,0.3923985958099365,0.07694638520479202,0.8605464100837708,0.4318627119064331,1.0661072731018066,0.8437550067901611,0.8996239304542542,0.9625231027603149,0.43943285942077637,2.4720077514648438,1.7966833114624023,10.2151517868042,88.70520782470703,16.49492073059082,99.99984741210938,True,99.99996185302734,1.5035933256149292,-3.5441174507141113,0.0
test_2671_aligned.jpg,0.9427880644798279,1.022127628326416,0.07342661172151566,-0.013709132559597492,54,62,False,99.74421691894531,False,99.00825500488281,False,99.94966125488281,Male,98.1528549194336,True,97.69035339355469,True,96.36663055419922,False,56.49310302734375,False,96.99903106689453,99.609375,0.18672943115234375,0.016832351684570312,0.0015050172805786133,0.00014901161193847656,0.0,0.01474618911743164,0.0,0.26818373799324036,0.32886433601379395,0.7144725322723389,0.33117812871932983,0.28886914253234863,0.7430629134178162,0.6629636287689209,0.746883749961853,0.39711081981658936,0.5086820125579834,0.13929429650306702,0.2452980875968933,0.33687806129455566,0.1889110505580902,0.22560499608516693,0.1739756166934967,0.5895217657089233,0.189384326338768,0.9061363339424133,0.2492457926273346,0.7337762713432312,0.1756548136472702,0.20137205719947815,0.3316706120967865,0.3570241928100586,0.33349981904029846,0.26396435499191284,0.30531710386276245,0.270102322101593,0.3470642864704132,0.6255953907966614,0.33472317457199097,0.8027685284614563,0.33551010489463806,0.7102716565132141,0.3076339066028595,0.7101067304611206,0.3499568998813629,0.3664836883544922,0.5833279490470886,0.5287775993347168,0.5849656462669373,0.43679484724998474,0.6794100403785706,0.4446603059768677,0.8130226135253906,0.26818373799324036,0.32886433601379395,0.7144725322723389,0.33117812871932983,0.14315341413021088,0.3987888991832733,0.20611687004566193,0.8477115035057068,0.47657984495162964,1.0519964694976807,0.9788461327552795,0.8545641899108887,1.1002358198165894,0.40385711193084717,-1.5027260780334473,-15.381392478942871,6.778694152832031,89.02821350097656,89.85481262207031,99.99995422363281,False,99.4234619140625,-12.587185859680176,-5.837583541870117,99.64691925048828
