,BoundingBox_Width,BoundingBox_Height,BoundingBox_Left,BoundingBox_Top,AgeRange_Low,AgeRange_High,Smile_Value,Smile_Confidence,Eyeglasses_Value,Eyeglasses_Confidence,Sunglasses_Value,Sunglasses_Confidence,Gender_Value,Gender_Confidence,Beard_Value,Beard_Confidence,Mustache_Value,Mustache_Confidence,EyesOpen_Value,EyesOpen_Confidence,MouthOpen_Value,MouthOpen_Confidence,Emotions_ANGRY_Confidence,Emotions_FEAR_Confidence,Emotions_DISGUSTED_Confidence,Emotions_HAPPY_Confidence,Emotions_CALM_Confidence,Emotions_SAD_Confidence,Emotions_SURPRISED_Confidence,Emotions_CONFUSED_Confidence,Landmarks_eyeLeft_X,Landmarks_eyeLeft_Y,Landmarks_eyeRight_X,Landmarks_eyeRight_Y,Landmarks_mouthLeft_X,Landmarks_mouthLeft_Y,Landmarks_mouthRight_X,Landmarks_mouthRight_Y,Landmarks_nose_X,Landmarks_nose_Y,Landmarks_leftEyeBrowLeft_X,Landmarks_leftEyeBrowLeft_Y,Landmarks_leftEyeBrowRight_X,Landmarks_leftEyeBrowRight_Y,Landmarks_leftEyeBrowUp_X,Landmarks_leftEyeBrowUp_Y,Landmarks_rightEyeBrowLeft_X,Landmarks_rightEyeBrowLeft_Y,Landmarks_rightEyeBrowRight_X,Landmarks_rightEyeBrowRight_Y,Landmarks_rightEyeBrowUp_X,Landmarks_rightEyeBrowUp_Y,Landmarks_leftEyeLeft_X,Landmarks_leftEyeLeft_Y,Landmarks_leftEyeRight_X,Landmarks_leftEyeRight_Y,Landmarks_leftEyeUp_X,Landmarks_leftEyeUp_Y,Landmarks_leftEyeDown_X,Landmarks_leftEyeDown_Y,Landmarks_rightEyeLeft_X,Landmarks_rightEyeLeft_Y,Landmarks_rightEyeRight_X,Landmarks_rightEyeRight_Y,Landmarks_rightEyeUp_X,Landmarks_rightEyeUp_Y,Landmarks_rightEyeDown_X,Landmarks_rightEyeDown_Y,Landmarks_noseLeft_X,Landmarks_noseLeft_Y,Landmarks_noseRight_X,Landmarks_noseRight_Y,Landmarks_mouthUp_X,Landmarks_mouthUp_Y,Landmarks_mouthDown_X,Landmarks_mouthDown_Y,Landmarks_leftPupil_X,Landmarks_leftPupil_Y,Landmarks_rightPupil_X,Landmarks_rightPupil_Y,Landmarks_upperJawlineLeft_X,Landmarks_upperJawlineLeft_Y,Landmarks_midJawlineLeft_X,Landmarks_midJawlineLeft_Y,Landmarks_chinBottom_X,Landmarks_chinBottom_Y,Landmarks_midJawlineRight_X,Landmarks_midJawlineRight_Y,Landmarks_upperJawlineRight_X,Landmarks_upperJawlineRight_Y,Pose_Roll,Pose_Yaw,Pose_Pitch,Quality_Brightness,Quality_Sharpness,Confidence,FaceOccluded_Value,FaceOccluded_Confidence,EyeDirection_Yaw,EyeDirection_Pitch,EyeDirection_Confidence
test_1314_aligned.jpg,0.9244513511657715,1.0434749126434326,0.017145156860351562,0.0024509853683412075,25,33,True,58.08073806762695,True,93.7018814086914,False,99.99502563476562,Male,98.88452911376953,False,94.73512268066406,False,99.82521057128906,False,84.68839263916016,True,99.27987670898438,94.82421875,0.7617950439453125,1.6571044921875,0.003415346145629883,1.7364501953125,0.10843276977539062,2.3059844970703125,0.004011392593383789,0.2677462100982666,0.3450220823287964,0.6992078423500061,0.34425991773605347,0.3133336901664734,0.7589299082756042,0.6744096875190735,0.7571479678153992,0.529076099395752,0.521522045135498,0.09389381110668182,0.26459431648254395,0.36977970600128174,0.20494596660137177,0.2381177693605423,0.1912718266248703,0.6151809096336365,0.2043684720993042,0.8383617997169495,0.26197192072868347,0.7317007184028625,0.19004276394844055,0.18650254607200623,0.34927767515182495,0.3530379831790924,0.34898310899734497,0.2683750092983246,0.32183602452278137,0.27065926790237427,0.3636910915374756,0.6131649613380432,0.3484920561313629,0.7689626812934875,0.3475686311721802,0.7005499005317688,0.32077857851982117,0.6966667771339417,0.36238688230514526,0.42332950234413147,0.5974986553192139,0.5810345411300659,0.5965845584869385,0.5079423785209656,0.691895067691803,0.5047190189361572,0.8251287341117859,0.2677462100982666,0.3450220823287964,0.6992078423500061,0.34425991773605347,-0.04388000816106796,0.41993504762649536,0.06099801883101463,0.8662933111190796,0.4909462630748749,1.062652826309204,0.8127561807632446,0.8626354336738586,0.8866629004478455,0.4165385961532593,1.1604844331741333,6.227718353271484,10.142754554748535,93.65696716308594,38.89601135253906,99.99998474121094,False,99.96906280517578,6.9122796058654785,-9.8328857421875,99.38249206542969
test_0779_aligned.jpg,0.8609966039657593,1.0725390911102295,0.01845594495534897,-0.0336751751601696,43,51,False,99.9764175415039,False,99.99381256103516,False,99.99971771240234,Male,99.82353973388672,False,99.53094482421875,False,99.79330444335938,False,92.64398193359375,False,85.21257019042969,99.90234375,0.0004649162292480469,0.04074573516845703,0.016895931214094162,0.00043511390686035156,0.0,0.0019818544387817383,0.0,0.28563007712364197,0.33761775493621826,0.7092975378036499,0.3476414382457733,0.31062042713165283,0.7786619067192078,0.6653504967689514,0.7822908163070679,0.6571519374847412,0.6008399724960327,0.07469070702791214,0.2238745540380478,0.4357127845287323,0.21708214282989502,0.28385815024375916,0.18590041995048523,0.6776705980300903,0.22517839074134827,0.8099691867828369,0.24283230304718018,0.7710005044937134,0.20120292901992798,0.188979372382164,0.3313720226287842,0.3687276542186737,0.3434596657752991,0.29356375336647034,0.3166234493255615,0.28765591979026794,0.3577048182487488,0.6245632767677307,0.3501374423503876,0.7629530429840088,0.34442681074142456,0.718910813331604,0.32712268829345703,0.7073721885681152,0.3668645918369293,0.4735608696937561,0.6340057849884033,0.6301069855690002,0.636968195438385,0.5634838342666626,0.741625189781189,0.5361560583114624,0.8716262578964233,0.28563007712364197,0.33761775493621826,0.7092975378036499,0.3476414382457733,-0.21667224168777466,0.3009691536426544,-0.1137266457080841,0.7839884757995605,0.456368088722229,1.0882904529571533,0.632967472076416,0.8018283247947693,0.7042772769927979,0.3271018862724304,-3.2767257690429688,43.91448974609375,-10.178421020507812,83.07366180419922,46.02980041503906,99.99440002441406,True,99.96952819824219,2.006195306777954,2.062645435333252,0.4238499701023102
test_0327_aligned.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1669_aligned.jpg,0.8720649480819702,0.9879493713378906,-0.009927931241691113,-0.00541928643360734,44,52,False,99.85177612304688,False,90.83106231689453,False,98.08364868164062,Male,99.96609497070312,False,81.56807708740234,False,99.02075958251953,True,58.35514831542969,False,92.44770050048828,0.007361173629760742,0.02510547637939453,0.030517578125,1.986821644095471e-06,99.8046875,0.001430511474609375,1.4901161193847656e-05,0.0,0.2912125587463379,0.29835355281829834,0.6914198994636536,0.3074658215045929,0.3009381592273712,0.754802942276001,0.6347395777702332,0.7581539154052734,0.6160099506378174,0.5221536159515381,0.10000791400671005,0.2017168253660202,0.42865702509880066,0.16060933470726013,0.2887389659881592,0.13774386048316956,0.6585603356361389,0.16833187639713287,0.7953023314476013,0.220048725605011,0.7512145042419434,0.15253710746765137,0.20182690024375916,0.29884520173072815,0.3694324493408203,0.30539485812187195,0.2980513572692871,0.27490365505218506,0.2923482358455658,0.3194637596607208,0.6110964417457581,0.3115759789943695,0.7443567514419556,0.3112121820449829,0.7000575065612793,0.2846839427947998,0.6887607574462891,0.32812240719795227,0.45230188965797424,0.5854820013046265,0.6008922457695007,0.5886884927749634,0.533057451248169,0.6916616559028625,0.5059939026832581,0.8318449258804321,0.2912125587463379,0.29835355281829834,0.6914198994636536,0.3074658215045929,-0.15867893397808075,0.33920741081237793,-0.07766610383987427,0.8220417499542236,0.43284279108047485,1.073608160018921,0.6319787502288818,0.8409935832023621,0.7147171497344971,0.3650737404823303,4.973215579986572,46.653419494628906,-4.81278133392334,84.68109130859375,26.1773681640625,99.67186737060547,True,99.93336486816406,14.653987884521484,-18.631103515625,0.040402475744485855
test_1281_aligned.jpg,0.9424355030059814,1.0244014263153076,0.011472072452306747,0.00238062534481287,23,31,False,99.9991455078125,False,99.9999771118164,False,99.99999237060547,Female,99.99798583984375,False,99.99993896484375,False,100.0,False,78.70223236083984,True,99.10979461669922,100.0,0.0,4.172325134277344e-05,0.0,0.0,0.0,0.0,0.0,0.33292821049690247,0.3280256688594818,0.7365714311599731,0.33963069319725037,0.3262534439563751,0.7291293144226074,0.6653161644935608,0.7379234433174133,0.5568087100982666,0.5470613241195679,0.17423248291015625,0.23271766304969788,0.44129490852355957,0.21087422966957092,0.31890442967414856,0.18617790937423706,0.6712210774421692,0.2187916785478592,0.8720862865447998,0.25363999605178833,0.7814053893089294,0.20167484879493713,0.2552177309989929,0.3244481384754181,0.41109463572502136,0.3346288204193115,0.33544856309890747,0.3077876567840576,0.3324192762374878,0.34644320607185364,0.6545408368110657,0.3417467474937439,0.8010029792785645,0.34050124883651733,0.7401915788650513,0.31975439190864563,0.7316614389419556,0.35795730352401733,0.44915106892585754,0.5920732617378235,0.5975308418273926,0.5968953967094421,0.5184745788574219,0.6896373629570007,0.5006411075592041,0.8124473690986633,0.33292821049690247,0.3280256688594818,0.7365714311599731,0.33963069319725037,0.02465830370783806,0.33019596338272095,0.07793931663036346,0.7683216333389282,0.46328964829444885,1.0221335887908936,0.7838848829269409,0.791653037071228,0.896872341632843,0.35821616649627686,3.4011282920837402,10.249215126037598,-1.0981754064559937,69.7221908569336,26.1773681640625,99.9999771118164,False,99.12528228759766,3.198429584503174,-2.1924147605895996,99.50811004638672
test_2016_aligned.jpg,0.9743518233299255,1.032070517539978,0.019520072266459465,-0.022887973114848137,33,41,False,99.99977111816406,True,99.28475189208984,False,57.988059997558594,Male,99.9996566772461,False,93.40763854980469,False,99.85249328613281,True,71.4446029663086,False,68.65743255615234,100.0,0.001531839370727539,5.9604644775390625e-06,0.0,0.0,0.0,0.0,0.0,0.2723933458328247,0.3401315212249756,0.7009229063987732,0.3426513969898224,0.30817854404449463,0.730964183807373,0.6687420010566711,0.7335488796234131,0.47738778591156006,0.5689486265182495,0.11832574009895325,0.24159842729568481,0.3588941693305969,0.22808407247066498,0.23798009753227234,0.20345735549926758,0.6013090014457703,0.2287885695695877,0.8563498854637146,0.24402889609336853,0.7258594036102295,0.2049713134765625,0.19810476899147034,0.3356468677520752,0.35702160000801086,0.34428325295448303,0.2709360420703888,0.3210408687591553,0.2744186520576477,0.3578827381134033,0.615129828453064,0.34554845094680786,0.776410698890686,0.33864158391952515,0.6998944878578186,0.3232032358646393,0.697684109210968,0.3601127862930298,0.4027218222618103,0.6035842895507812,0.5590495467185974,0.6042200326919556,0.4805288314819336,0.6991711258888245,0.48193949460983276,0.8173274993896484,0.2723933458328247,0.3401315212249756,0.7009229063987732,0.3426513969898224,0.039335086941719055,0.3178096115589142,0.1273343414068222,0.7535201907157898,0.48691821098327637,1.0172295570373535,0.8705565929412842,0.7556245923042297,0.9596056342124939,0.32015976309776306,1.1151835918426514,-1.1574548482894897,0.34289342164993286,42.1514892578125,38.89601135253906,99.99998474121094,False,92.61393737792969,-4.972040176391602,-17.063501358032227,24.277528762817383
test_1939_aligned.jpg,0.9318526387214661,1.0316308736801147,0.03974983096122742,-0.006966061424463987,54,62,True,72.64231872558594,False,97.96748352050781,False,100.0,Male,99.98831939697266,False,73.99821472167969,False,99.97352600097656,False,97.54985809326172,True,99.52714538574219,97.802734375,2.21099853515625,0.0003457069396972656,1.986821644095471e-06,0.0,0.0,0.0,0.0,0.27090561389923096,0.3301933705806732,0.722995936870575,0.3404593765735626,0.29898419976234436,0.7455708980560303,0.6804826855659485,0.7553721070289612,0.4748516082763672,0.59952312707901,0.11244091391563416,0.21783950924873352,0.36196738481521606,0.22216257452964783,0.2363326996564865,0.19009509682655334,0.6174054145812988,0.22711309790611267,0.890105128288269,0.23290622234344482,0.7503063082695007,0.2000511884689331,0.19333498179912567,0.3217838704586029,0.3599361777305603,0.33675849437713623,0.26942360401153564,0.3114445209503174,0.2723567485809326,0.3497326374053955,0.6320880651473999,0.34258708357810974,0.8034278750419617,0.3351857364177704,0.721885085105896,0.32130569219589233,0.7189763784408569,0.3596264123916626,0.39898622035980225,0.6220643520355225,0.564008891582489,0.6255767345428467,0.47841110825538635,0.7266821265220642,0.4777197539806366,0.8495428562164307,0.27090561389923096,0.3301933705806732,0.722995936870575,0.3404593765735626,0.03526368737220764,0.2724178731441498,0.11706964671611786,0.7387841939926147,0.48151829838752747,1.0515247583389282,0.8999960422515869,0.753526508808136,1.0042744874954224,0.2901035249233246,1.102616548538208,-0.930162250995636,-11.520105361938477,43.8795280456543,60.49041748046875,99.99989318847656,True,94.2010726928711,-4.127796173095703,-15.991409301757812,99.06015014648438
test_1858_aligned.jpg,1.0020267963409424,1.0194100141525269,0.003262748708948493,-0.016834640875458717,46,54,False,99.66832733154297,True,94.70142364501953,False,99.99999237060547,Male,99.908935546875,False,97.76577758789062,False,97.94715881347656,True,69.52973175048828,False,76.70925903320312,0.6320953369140625,5.120849609375,90.91796875,3.973643288190942e-06,2.8717041015625,0.29392242431640625,0.3273487091064453,0.00011324882507324219,0.27801209688186646,0.3255537152290344,0.712242066860199,0.3217206299304962,0.30561941862106323,0.7422420382499695,0.6710927486419678,0.738633394241333,0.5066704750061035,0.5732038617134094,0.11367485672235489,0.22195899486541748,0.37585604190826416,0.20880785584449768,0.24873104691505432,0.18298229575157166,0.6222082376480103,0.20675691962242126,0.8628464341163635,0.21463645994663239,0.7444612383842468,0.17881789803504944,0.1990143358707428,0.32125380635261536,0.3633998930454254,0.32903414964675903,0.27794453501701355,0.30580833554267883,0.2795443832874298,0.34467753767967224,0.6250919103622437,0.3266291320323944,0.7857082486152649,0.3160043954849243,0.712990939617157,0.3018799126148224,0.7088670134544373,0.34071749448776245,0.414482980966568,0.6064184308052063,0.5736305117607117,0.6050903797149658,0.4941403865814209,0.7074224948883057,0.48976653814315796,0.8319790363311768,0.27801209688186646,0.3255537152290344,0.712242066860199,0.3217206299304962,0.0005204291082918644,0.2960778772830963,0.08676134049892426,0.755919873714447,0.48023277521133423,1.0396029949188232,0.8432701230049133,0.7495954036712646,0.9357365965843201,0.28755179047584534,-0.9438108801841736,3.684515953063965,-7.931704044342041,42.14231491088867,20.927310943603516,99.99998474121094,False,99.93434143066406,5.994383811950684,-17.522743225097656,99.80956268310547
test_1132_aligned.jpg,1.019608736038208,1.022826075553894,-0.008294162340462208,-0.013941023498773575,34,42,False,99.99995422363281,False,100.0,False,100.0,Male,85.63841247558594,False,99.99976348876953,False,100.0,True,66.21063995361328,False,66.93252563476562,94.287109375,5.6640625,0.018739700317382812,0.0,0.0,0.0,0.0,0.0,0.25285717844963074,0.3388057351112366,0.7073073387145996,0.34077438712120056,0.2931269407272339,0.7448175549507141,0.6730156540870667,0.7461439371109009,0.4847244620323181,0.49003779888153076,0.0878424346446991,0.26330849528312683,0.35002005100250244,0.1911529302597046,0.21959760785102844,0.18073217570781708,0.607349693775177,0.19182458519935608,0.8692869544029236,0.2658844292163849,0.7372163534164429,0.18242155015468597,0.1733420342206955,0.3447187840938568,0.3433692455291748,0.342652291059494,0.25242459774017334,0.31431230902671814,0.25623592734336853,0.3564893305301666,0.6170593500137329,0.3437965512275696,0.7856175899505615,0.3471256494522095,0.7069269418716431,0.31603577733039856,0.7041236758232117,0.35820406675338745,0.39835289120674133,0.5790103673934937,0.5632369518280029,0.5795246362686157,0.48155108094215393,0.6709997653961182,0.4817372262477875,0.8057087659835815,0.25285717844963074,0.3388057351112366,0.7073073387145996,0.34077438712120056,-0.010294117964804173,0.441366583108902,0.08563175797462463,0.8818560242652893,0.4813612699508667,1.052275538444519,0.8718452453613281,0.8850011229515076,0.9650011658668518,0.4447273910045624,0.7313318252563477,0.33278802037239075,18.62303924560547,96.03585052490234,38.89601135253906,99.99996185302734,True,93.23739624023438,-3.945244312286377,-4.563948154449463,99.788818359375
test_1944_aligned.jpg,0.947615385055542,0.9723107218742371,0.011908778920769691,-0.012163924984633923,24,32,False,99.48591613769531,False,99.89661407470703,False,100.0,Male,99.98748016357422,False,99.9022216796875,False,99.9947738647461,True,85.76956176757812,True,99.95652770996094,97.509765625,1.93939208984375,0.281524658203125,3.5762786865234375e-05,0.21839141845703125,0.008082389831542969,0.1684427261352539,0.0,0.2662312984466553,0.3195107579231262,0.7061876654624939,0.3277460038661957,0.31318074464797974,0.7167450785636902,0.6802224516868591,0.7226552367210388,0.5227127075195312,0.4496077299118042,0.09600138664245605,0.2510244846343994,0.3684696853160858,0.16979975998401642,0.23676912486553192,0.16167883574962616,0.6179271936416626,0.17393596470355988,0.8528116345405579,0.26372694969177246,0.7384760975837708,0.1701795756816864,0.18571996688842773,0.3271144926548004,0.35398074984550476,0.3245757818222046,0.2669787108898163,0.2946695387363434,0.2700694501399994,0.3368972837924957,0.6189952492713928,0.32951611280441284,0.7784914970397949,0.33746829628944397,0.7070295810699463,0.3025107979774475,0.703575611114502,0.34445422887802124,0.4218323826789856,0.5484017729759216,0.5814744830131531,0.550637423992157,0.5062586665153503,0.637264609336853,0.5042303204536438,0.7716217637062073,0.2662312984466553,0.3195107579231262,0.7061876654624939,0.3277460038661957,-0.03043369948863983,0.4481300413608551,0.07274159789085388,0.8762595653533936,0.4939001798629761,1.0213700532913208,0.8346222043037415,0.8879495859146118,0.9147592186927795,0.4636242985725403,3.2616682052612305,7.602135181427002,20.775409698486328,57.964168548583984,9.912903785705566,100.0,False,99.23131561279297,10.098946571350098,-5.7304792404174805,99.91105651855469
test_1976_aligned.jpg,0.9843965172767639,0.9840534329414368,-0.0017229937948286533,-0.0071843890473246574,23,31,False,99.9872055053711,False,99.99998474121094,False,99.99999237060547,Male,99.99456024169922,True,58.74874496459961,False,99.83832550048828,False,79.43763732910156,True,71.43136596679688,99.90234375,0.008678436279296875,0.13570785522460938,0.0,0.0,0.0,0.0001341104507446289,0.0,0.2761206328868866,0.32323914766311646,0.6988388299942017,0.32433751225471497,0.3103814721107483,0.7005065679550171,0.6674745082855225,0.7023094296455383,0.48605191707611084,0.5781513452529907,0.12041207402944565,0.21855488419532776,0.3639658987522125,0.22709956765174866,0.24340330064296722,0.19767078757286072,0.6024919748306274,0.22708284854888916,0.8473990559577942,0.21783381700515747,0.723419189453125,0.19744309782981873,0.20153677463531494,0.31515324115753174,0.35920050740242004,0.3273577094078064,0.27505916357040405,0.30676281452178955,0.27772819995880127,0.34100207686424255,0.6136726140975952,0.32769516110420227,0.7719661593437195,0.31609046459198,0.6980994343757629,0.3074715733528137,0.6953843832015991,0.3417520225048065,0.4066823720932007,0.5921896696090698,0.5608469843864441,0.5922636985778809,0.48417332768440247,0.687355101108551,0.48378217220306396,0.7976559400558472,0.2761206328868866,0.32323914766311646,0.6988388299942017,0.32433751225471497,0.03247932344675064,0.2534385621547699,0.12081494927406311,0.6809645891189575,0.4848945140838623,0.9763977527618408,0.8517524003982544,0.6793665885925293,0.9375832080841064,0.25148114562034607,0.9994113445281982,-0.3878217339515686,-20.639789581298828,88.22052001953125,16.49492073059082,99.9999771118164,False,99.59959411621094,-5.118672847747803,-15.963098526000977,99.5035171508789
test_0678_aligned.jpg,1.0117915868759155,1.0020495653152466,0.003923778422176838,-0.0035836538299918175,39,47,False,99.78197479248047,False,99.99451446533203,False,99.99911499023438,Male,99.9999008178711,False,60.471351623535156,False,99.59758758544922,False,99.36920166015625,True,94.7188949584961,69.62890625,30.3955078125,0.0012218952178955078,0.0,0.0,0.0,2.9802322387695312e-05,0.0,0.2640939950942993,0.3379254639148712,0.7140620350837708,0.3438189625740051,0.3003407418727875,0.757220983505249,0.6758038401603699,0.7618786096572876,0.4817356765270233,0.48172879219055176,0.10509033501148224,0.26438218355178833,0.3579176664352417,0.1828993260860443,0.23053517937660217,0.1736792027950287,0.6133269667625427,0.1857602447271347,0.8795959949493408,0.2740999460220337,0.7442439794540405,0.17989696562290192,0.18659402430057526,0.34529319405555725,0.3538475036621094,0.34290561079978943,0.2633097171783447,0.31213533878326416,0.2673344910144806,0.35616257786750793,0.6248898506164551,0.34646400809288025,0.793097972869873,0.3531419336795807,0.713481605052948,0.31784528493881226,0.7108568549156189,0.3618639409542084,0.4019997715950012,0.5807452201843262,0.5656266212463379,0.5827898979187012,0.4827471077442169,0.6747422218322754,0.4832604229450226,0.8149245977401733,0.2640939950942993,0.3379254639148712,0.7140620350837708,0.3438189625740051,0.018170835450291634,0.4637528955936432,0.106951043009758,0.9130728244781494,0.48531901836395264,1.0737111568450928,0.8879789113998413,0.9237228631973267,0.9860847592353821,0.4761408567428589,0.6016161441802979,-0.8704899549484253,17.912015914916992,80.32249450683594,96.61495208740234,99.9999771118164,True,56.501747131347656,2.9107611179351807,-11.057260513305664,99.01455688476562
